nadmix,id,hash,score
1,1288,5475533336016474034,39.2121232471036
1,1289,10202284589200075424,39.2032408464519
1,1290,3289611902127924202,39.196087003585
1,1291,11305214903100866396,39.2106558769706
1,1292,15103666941330244174,39.1986197410641
1,1293,14848881946293046692,38.9049336353212
1,1294,870915305934800146,30.4074810078486
1,1295,1523666884728624874,39.2044935705315
1,1296,10050973022784534452,39.2044935705314
1,1297,907844704508029526,39.2011410550261
1,1298,3355176401147318110,36.4932888735132
1,1299,716507748840494386,26.9862954560762
1,1300,1494622762478557870,18.9050272452621
1,1301,6787657438483171412,26.9850774921381
1,1302,1825185663671647346,29.8219934590888
1,1303,9064105130892300608,30.2847486164723
1,1304,14499329905563950564,39.0563040527246
1,1305,5911547499870371750,20.2410268714182
1,1306,579410273092919294,39.0633563030121
1,1307,13896345027107061790,27.3955537880396
1,1308,11431473930891123044,3.7913592494805
1,1309,13403201297275070400,39.0628625317481
1,1310,6482766004327134052,20.5153321546168
1,1311,2446860683904972636,39.0656066512136
1,1312,3617403403154709900,30.2811061778393
1,1313,458493398897413272,39.056291636528
1,1314,1661403125202795162,20.528349233717
1,1315,6360083412960445050,39.0579756916142
1,1316,5353027771681120382,39.0633342968411
1,1317,10703261735108453676,39.0698356515079
1,1318,17650090491388916126,39.0652910876099
1,1319,10163750932736344678,20.4771554742167
1,1320,7799077760834153512,39.061586939735
1,1321,12380028628627918028,21.0897975265445
1,1322,13202116788075491230,21.0901086458343
1,1323,7719475653571288954,7.35267600443489
1,1324,13886985638085531026,21.0842984336254
1,1325,3946348936949891034,20.4764617453284
1,1326,17642294292314934986,21.080305134748
1,1327,9283028936644373014,21.0821505435725
1,1328,14125616256486120392,21.0785213926551
1,1329,14016829579769913074,7.34822781437366
1,1330,7755266257517377958,6.04555673819668
1,1331,8508042154203031488,20.2232963206086
1,1332,930739145801781998,7.35984284946586
1,1333,17758423071902078020,21.0769098462399
1,1334,9935934399809420864,1.39830656938677
1,1335,13813658787924277008,7.3565883852782
1,1336,13664268549467251944,39.0773406440578
1,1337,9867867232235206002,30.2918707471996
1,1338,12368176752501987462,39.0679883435136
1,1339,9353019623101047088,39.05997451526
1,1340,16606600542407709798,30.286783338799
1,1341,2176343510044800132,39.0641639807989
1,1342,3421854707360199548,7.36042384793887
1,1343,8731300016067883000,39.0700082866804
1,1344,17574438646293112920,18.8529479067768
1,1345,13885185824014403746,39.0725246423082
1,1346,6361935169740189762,30.2794564472234
1,1347,15688107768039728542,39.0781334307318
1,1348,6789198498443260164,30.2789482278866
1,1349,7918982968392653494,21.0934999620695
1,1350,2163538778933788290,29.7444533458862
1,1351,8714123155942612016,39.0750813434307
1,1352,9513544334515815382,39.0691409007861
1,1353,3386276074746011856,30.2816254696532
1,1354,10475705231892605220,7.35113025786598
1,1355,5253053962477943008,39.0669180792686
1,1356,10602383202551896526,18.6881955176533
1,1357,9250351071270263144,21.0801095602439
1,1358,9400832201506856838,30.2837740977549
1,1359,3585738831302754624,39.0610974091302
1,1360,11493632485101297520,39.0690166653827
1,1361,6924158580150542032,39.0633035715496
1,1362,6165811977673515942,39.0712619125085
1,1363,18329553191579777002,1.64942296489388
1,1364,2600240019311343576,30.186390803195
1,1365,687093209450920576,9.74080559214633
1,1366,8603462910215708188,39.0702641668116
1,1367,14107790503853798472,39.05627430135
1,1368,7283150115188791656,9.76569989049861
1,1369,10229600062087192944,39.057337031686
1,1370,15308401751928100286,7.38211327817774
1,1371,17739498097908922148,39.0562916365282
1,1372,12451491420923695574,7.37679097157126
1,1373,13832485237458009844,30.0589086401765
1,1374,387842198016218194,29.7597936336711
1,1375,7318262896662671298,30.0265983145597
1,1376,15633923645041541378,29.9089393140876
1,1377,7259662481759908610,38.9149031859545
1,1378,13590470338090820760,38.9069601938869
1,1379,15842842414616048286,29.8540428227502
1,1380,6340547899847740482,31.4024911971871
1,1381,7424560726971597748,39.1983918813025
1,1382,11874030655230354838,21.1361289601506
1,1383,3758490299334303020,31.1491664854228
1,1384,6500550732134645688,21.0110701422055
1,1385,15497049662286267878,38.9027803752639
1,1386,6996837907575721430,11.7245319756668
1,1387,4224794622041306204,7.2657220702082
1,1388,6660697154331118762,38.9006233162516
1,1389,7929183216628284476,30.1335388242997
1,1390,17708417476737845686,31.152372417225
1,1391,4694686302905269552,21.0041396834092
1,1392,14928293461482112846,38.8989755369706
1,1393,3603971098677949286,38.8961954580424
1,1394,10421481466161110162,25.4104687387683
1,1395,11568339666597673084,16.3760034344898
1,1396,6231913374859522476,25.409385143152
1,1397,11704690575980941976,38.8939958157306
1,1398,16996672614662235906,29.7568682673706
1,1399,8294107144378616708,21.0803286506458
1,1400,5039525349295054526,39.0655454846048
1,1401,2329484303635602056,39.0627430187027
1,1402,4912437301146748642,30.0210565490002
1,1403,12157187899462974076,39.0597032675405
1,1404,6192630293297425162,39.0695547455548
1,1405,3943169317106155416,16.3961336158727
1,1406,6601383439884172702,4.35858248200712
1,1407,14831959745253050652,30.0542969892355
1,1408,7257572518924750044,21.0928713363544
1,1409,15422936003882441384,39.057540542127
1,1410,10653339870643104386,30.052321767501
1,1411,10599448456581828224,7.25090563675105
1,1412,7415629147847396256,21.0873683710931
1,1413,1435717649726269184,21.0782749239215
1,1414,9979190335532672918,20.2409078892232
1,1415,16195618362392615522,7.24892826129919
1,1416,13892463668963954518,6.04865820801615
1,1417,5175978384659177664,20.2197583367259
1,1418,9600519299469232524,7.26854314666958
1,1419,11102147307727686122,1.33783924568971
1,1420,6039262475596084804,16.0483845082804
1,1421,3466170100105015246,7.26501993265085
1,1422,10536504459861461110,7.97083643084397
1,1423,3532961715603760594,29.754458304618
1,1424,4675882388183238146,39.0654114263424
1,1425,11470737910785247940,30.0116884830406
1,1426,11105358413335350342,39.0594496610649
1,1427,2478237990215138984,39.0579402228
1,1428,9514985050335980668,39.0681359536928
1,1429,12108676634711692450,39.0579608893688
1,1430,5663276333111326702,39.067291786793
1,1431,2733714434515766900,27.347425385449
1,1432,13809058053013267772,6.91238236154284
1,1433,6284595801733615104,30.279581703148
1,1434,16675364435926536302,39.059811790157
1,1435,7493929796550074544,30.2808585288224
1,1436,9446163252901216170,39.0579608893688
1,1437,14514904589134299702,39.0637779373039
1,1438,18167836277616151978,9.4286360734477
1,1439,9374065563906747258,0.366550621158379
1,1440,8918678083004410488,30.1874185920975
1,1441,2293252520914984238,9.55127417202441
1,1442,7267617763356737300,6.83647103104655
1,1443,2209012106400120586,6.94384939719212
1,1444,3457656653365461826,30.4040327533892
1,1445,16986862367323912808,30.3976524936753
1,1446,1259019147863524078,17.8513890045919
1,1447,865991746549059304,7.38215846683205
1,1448,17904267597453275298,30.1567579662411
1,1449,11802667382941226254,18.0043539242873
1,1450,14473812360939741080,30.4007120566643
1,1451,13498642006972353950,7.41693861593899
1,1452,17073751548683614548,11.841526808413
1,1453,16140214893573185216,30.3968953369569
1,1454,6746765650054633382,1.40084300677822
1,1455,13244653663522443190,18.0084483992909
1,1456,5378873116467197002,30.3995508156019
1,1457,6010202508351319616,7.41608763932172
1,1458,13884967588703218202,30.4130158389848
1,1459,18438291741504080818,17.9833094082199
1,1460,232382158939190030,30.4044060948374
1,1461,17240398420373087260,17.9824955740887
1,1462,18224411067973779082,7.42508413328965
1,1463,7795200741226918328,30.2852108028246
1,1464,17546120586477118014,7.36447269070127
1,1465,331935557953103514,1.39504087294961
1,1466,12115535126311208468,7.36366064712709
1,1467,12616672630584589910,7.36151625862433
1,1468,1206832609200902396,30.2854522862061
1,1469,12632227153721831248,30.2823044549371
1,1470,3605180022176772122,7.36639871513624
1,1471,3138298356460921640,6.32376734851846
1,1472,5837897128247388804,6.33626579150422
1,1473,9720905886069312998,0.812470698297115
1,1474,6475385157102272242,6.33650087801579
1,1475,2616639896067217290,6.32598512891685
1,1476,5215074946169772234,1.39426496890476
1,1477,1891764874409969732,7.36237257839019
1,1478,10499100406256504316,7.37331242850408
1,1479,1731028152294632456,1.4079173716371
1,1480,13951192599455979814,1.40361867134008
1,1481,2166760446562386584,7.37014128473256
1,1482,7675894866704264018,7.36369783614078
1,1483,8357072121539580984,7.353493880911
1,1484,6373948977458348312,7.3641950936019
