12	3	2	12	2	2	12	9	1	3	2	8	2	3	5	5	4	6	6	5	4	5	9	8	3	3	9	4	6	1	7	8	8	9	6	8	5	5	6	6	5	4	6	14	9	13	8	4	3	14	9	10	7	7	4	8	6	9	14	7	12	10	13	8	14	10	10	11	11	6	8	9	6	11	13	1	6	4	6	12	13	6	16	12	4	6	9	2	11	8	1	10	24
23	5	0	13	1	1	10	5	4	4	1	2	7	4	10	6	7	5	4	4	6	11	7	8	7	4	7	3	8	4	9	8	8	10	10	6	10	9	1	3	6	13	7	11	13	15	7	11	15	5	6	9	1	8	10	6	5	2	9	8	6	14	7	7	5	4	4	9	7	9	4	9	5	7	7	4	4	10	4	7	8	4	1	11	3	6	15	2	8	14	1	7	22
14	6	0	12	4	0	6	3	4	15	2	1	11	5	5	7	2	4	9	7	6	3	5	6	5	1	6	8	7	8	7	7	7	8	13	7	7	8	5	10	7	8	5	9	10	15	8	4	5	8	6	12	6	6	3	11	4	4	9	13	3	9	6	3	8	11	10	2	8	7	4	15	14	5	8	7	11	7	3	7	8	4	6	7	4	5	7	0	9	5	1	11	16
14	4	0	2	6	1	7	2	0	8	5	3	7	3	2	8	2	3	7	4	3	5	8	13	5	6	7	7	4	5	6	7	10	6	4	10	5	5	13	6	9	8	4	5	7	8	4	5	8	9	7	11	5	6	11	10	9	6	9	6	8	10	13	6	9	13	5	8	9	8	2	13	5	6	10	2	4	9	1	8	10	1	7	10	5	3	9	6	9	16	1	2	34
15	3	1	11	1	0	6	5	4	7	3	9	9	5	1	13	5	7	3	9	2	8	14	8	5	2	6	9	5	8	5	10	10	7	9	8	6	10	2	11	7	11	4	14	7	6	8	5	10	4	9	7	10	9	10	11	7	2	7	14	7	13	7	11	3	9	5	9	10	9	13	10	6	8	8	7	4	16	3	6	11	4	7	16	3	5	18	5	7	19	1	7	33
21	7	2	11	3	1	6	8	0	7	6	5	4	6	4	4	1	2	5	7	4	5	5	7	4	8	4	5	11	8	6	4	7	8	12	10	5	2	6	4	9	9	7	9	8	10	12	3	14	10	8	14	12	10	9	8	6	7	7	9	9	8	5	2	10	10	4	5	10	9	7	7	7	6	6	13	8	5	9	6	14	3	6	14	2	4	10	5	9	13	6	8	25
15	6	1	11	3	4	7	6	3	13	5	6	6	6	1	8	8	6	4	5	6	5	7	1	5	6	9	4	3	13	3	10	12	8	5	4	7	13	8	4	10	15	3	7	11	8	9	4	8	5	6	15	9	10	2	10	5	17	8	15	10	4	6	8	7	12	4	7	12	9	7	12	12	7	10	7	6	3	8	10	12	2	5	17	4	7	13	4	5	12	6	6	27
14	3	3	7	4	3	12	6	4	3	5	5	5	8	2	3	4	1	7	4	3	1	3	6	7	8	8	3	7	5	7	13	7	6	6	4	5	10	7	9	5	6	5	9	11	6	7	3	12	7	5	10	11	12	10	16	10	17	23	7	4	9	4	1	10	4	12	12	4	6	1	4	11	8	3	6	6	12	7	5	5	5	7	9	1	11	10	0	3	16	1	2	27
13	3	2	3	3	0	19	3	3	6	4	5	11	11	2	4	2	4	6	6	1	9	7	2	0	13	10	7	6	8	5	6	11	4	6	10	3	2	3	5	9	15	10	5	12	12	4	8	5	8	8	13	17	11	5	8	11	9	8	7	9	6	5	7	10	9	14	8	8	9	7	12	6	5	11	2	10	8	4	7	17	3	6	5	1	6	12	4	6	17	2	10	32
7	4	1	6	7	2	6	2	1	9	4	1	5	3	3	3	8	5	12	8	7	3	7	6	15	6	6	10	6	4	10	17	8	12	9	5	9	8	8	7	7	1	8	8	4	5	11	8	10	4	10	7	14	8	4	13	6	7	13	6	4	11	9	10	5	7	9	4	7	10	5	14	5	7	7	8	7	11	4	8	14	3	2	8	2	7	8	1	7	17	2	7	21
19	2	1	8	2	2	8	4	4	4	2	6	7	7	5	3	6	11	4	9	5	4	11	10	9	9	3	1	4	6	4	16	6	6	9	7	4	9	9	8	17	7	9	6	11	3	4	5	11	5	10	7	4	9	6	14	8	6	5	12	7	10	16	10	8	7	8	5	10	12	8	11	7	7	17	10	7	10	4	5	4	5	2	6	10	9	10	4	14	18	2	17	28
5	5	2	18	7	1	9	6	2	7	6	1	5	6	2	9	3	9	6	8	9	7	12	2	3	8	9	13	13	10	10	6	8	7	7	8	5	8	6	5	8	5	18	6	7	8	3	8	7	7	9	6	6	7	7	14	3	3	12	11	10	5	7	7	8	5	4	13	6	7	7	9	6	5	8	8	10	8	6	5	6	5	5	16	5	8	13	0	9	15	6	9	28
7	9	0	6	2	2	8	1	5	5	0	2	4	2	4	12	2	3	0	5	6	9	9	5	10	6	6	4	8	3	12	4	5	4	7	8	3	6	5	5	8	3	2	10	4	14	6	8	18	9	8	11	16	15	8	6	12	13	13	14	9	5	10	11	9	10	8	9	10	7	8	10	10	4	5	5	2	9	6	9	8	6	3	13	11	14	14	3	8	16	6	14	35
12	5	1	7	3	1	8	5	4	1	4	2	3	7	0	6	7	3	4	6	7	4	1	4	10	5	16	8	11	4	11	3	8	4	7	9	5	8	4	7	8	17	4	6	4	7	5	15	7	12	4	7	7	10	7	6	12	10	16	12	7	10	11	9	8	17	5	3	11	15	8	6	7	6	13	5	4	13	5	6	11	10	6	12	8	7	20	4	16	10	2	8	31
16	6	3	9	2	3	3	5	4	5	3	1	7	3	4	5	6	6	5	11	2	5	10	7	3	8	9	6	10	7	3	7	6	4	13	9	5	15	7	4	12	11	8	11	15	9	5	6	9	5	4	5	17	8	13	8	9	5	16	12	1	11	9	14	9	6	4	6	6	11	6	3	4	5	7	8	6	10	3	3	8	8	6	13	6	12	11	2	11	16	7	8	36
20	3	0	4	3	1	6	4	7	7	4	3	6	8	4	9	7	4	11	4	8	6	12	3	4	8	7	7	8	8	11	6	5	10	6	2	7	1	2	8	11	7	6	6	10	4	6	4	10	14	7	3	6	11	6	5	11	11	6	10	4	9	5	12	7	9	6	17	5	8	7	12	3	6	6	7	4	10	6	11	15	6	9	12	4	10	19	2	4	20	0	13	34
7	3	1	15	3	3	3	6	14	4	4	3	13	4	8	5	8	4	7	4	5	7	7	4	7	7	2	12	7	8	9	3	2	9	12	4	13	13	8	9	9	6	8	7	7	8	9	1	12	9	5	6	4	8	9	9	13	10	9	18	5	10	14	16	10	12	6	14	7	7	7	8	4	11	10	7	5	4	5	7	11	4	9	14	0	5	17	2	12	15	0	13	29
9	3	0	6	6	7	6	2	10	4	4	1	11	10	5	1	7	6	3	6	9	8	11	7	7	8	3	4	13	8	5	6	7	3	7	5	5	10	12	8	6	8	7	7	7	8	9	2	5	4	9	8	10	12	5	7	9	11	11	14	10	5	7	8	11	18	7	13	9	4	9	7	6	10	6	10	8	9	6	6	16	6	14	17	3	6	17	1	6	22	2	15	26
11	1	3	5	2	1	6	4	6	7	6	6	6	4	1	13	4	4	7	4	3	2	3	9	17	9	6	10	5	19	13	6	12	6	6	6	10	3	8	12	11	5	5	15	6	4	11	5	8	9	4	11	6	8	6	8	7	8	9	10	9	10	13	7	5	13	9	6	6	3	3	7	10	4	19	6	6	3	8	6	10	10	9	13	3	6	17	2	11	20	2	10	55
15	6	1	10	6	2	3	6	3	4	2	3	3	5	4	3	10	6	6	10	6	3	5	9	17	12	4	7	7	6	9	3	4	9	18	6	6	4	7	13	9	7	11	5	8	6	17	6	10	6	5	15	6	6	7	7	11	7	11	9	9	10	14	6	11	6	14	7	10	4	9	10	10	6	7	6	6	12	8	7	10	5	18	15	3	5	17	2	6	29	3	12	39
17	4	2	6	7	0	10	2	7	6	3	3	5	6	6	4	3	2	7	3	1	4	11	5	3	5	5	10	7	10	6	13	5	7	9	10	10	6	7	5	16	6	7	14	8	15	6	6	7	11	10	9	7	7	11	9	9	13	15	9	11	6	5	8	12	13	13	10	8	9	11	13	5	9	7	10	5	12	6	9	9	6	9	11	4	7	14	4	13	20	2	5	57
11	3	2	6	2	4	7	9	3	4	4	2	9	6	10	6	4	5	8	7	5	7	7	2	8	6	7	8	6	3	5	8	10	10	5	8	4	5	4	7	5	9	13	11	5	4	10	10	2	12	10	10	5	10	12	8	13	8	7	5	12	11	9	9	9	7	8	10	4	5	7	5	10	12	9	7	11	15	8	10	19	10	7	12	2	4	17	1	5	17	2	10	50
12	3	2	13	4	0	6	3	1	3	3	3	11	2	5	2	9	4	3	10	2	4	10	8	6	8	4	6	6	8	12	12	7	10	3	4	12	6	6	11	8	6	5	8	5	10	9	5	9	11	12	10	11	7	10	4	8	7	9	8	5	7	10	12	13	6	3	8	5	6	20	5	6	5	5	5	6	19	13	4	11	10	10	16	2	6	11	0	9	31	2	5	45
8	9	1	7	2	0	6	4	4	1	4	1	4	11	3	6	11	2	7	5	5	5	7	3	3	3	9	6	6	5	8	11	12	8	9	9	2	8	5	11	6	5	8	8	6	5	9	9	3	8	2	11	5	6	10	9	7	10	9	9	7	12	3	8	7	10	8	7	12	4	9	5	2	6	10	6	10	11	13	8	13	7	11	12	2	11	8	1	10	20	4	8	27
11	1	0	10	5	0	13	4	2	7	5	8	3	2	10	4	5	2	5	6	4	5	5	7	7	8	2	13	8	7	6	15	10	5	11	8	4	7	7	11	3	12	7	9	8	13	8	9	12	8	6	12	18	9	15	4	6	7	8	8	8	4	8	17	3	5	15	17	9	7	16	9	11	13	17	6	8	12	12	6	17	9	6	14	8	11	20	9	5	16	0	11	45
14	3	1	7	7	2	6	0	5	7	2	2	6	6	3	7	6	5	4	1	10	7	13	5	7	10	9	5	10	6	4	24	9	6	8	8	8	16	4	6	7	12	8	6	11	7	16	11	9	9	7	8	8	20	5	9	11	10	3	3	4	8	10	8	12	9	13	8	8	3	13	4	3	15	6	4	18	11	8	3	17	5	15	14	3	8	15	2	9	22	12	9	42
6	3	3	5	13	1	4	4	3	11	10	2	5	8	4	2	5	8	9	5	8	3	11	11	8	6	12	8	7	5	7	13	10	15	4	4	12	7	5	5	6	14	5	8	9	8	8	9	9	11	5	10	13	16	7	6	10	11	4	5	6	9	2	5	10	13	11	2	8	6	11	13	6	18	14	2	11	15	6	7	21	4	14	19	6	10	13	3	14	22	2	17	47
22	6	5	10	3	1	15	12	4	7	4	7	10	3	3	8	2	5	6	1	5	5	6	7	4	5	8	14	5	3	6	5	8	9	8	7	13	7	3	5	3	8	9	8	9	3	4	6	7	10	11	8	9	12	11	5	6	13	6	5	4	7	9	11	13	11	10	12	5	9	12	16	12	10	15	10	8	21	5	8	21	9	11	14	7	6	18	3	10	21	2	10	53
11	1	2	7	3	4	6	3	1	6	5	1	4	5	1	3	3	6	7	7	5	3	8	4	5	6	6	8	5	8	14	7	2	7	4	10	9	9	7	8	11	14	8	8	18	6	4	8	5	10	7	15	9	12	10	11	12	5	3	14	6	8	11	10	9	8	10	9	7	9	9	15	4	11	7	7	7	5	8	11	9	5	9	10	5	14	20	4	12	17	4	16	48
8	2	4	7	2	0	3	2	4	15	8	7	2	6	1	5	3	3	4	8	6	9	8	4	5	8	5	15	5	13	15	11	5	11	8	10	12	6	4	6	7	6	10	10	11	3	7	5	4	12	7	18	8	9	5	10	11	6	5	6	6	11	9	15	14	12	4	15	8	5	10	13	10	9	18	5	18	9	5	7	13	8	12	13	8	7	18	2	11	23	2	9	58
11	2	0	5	5	7	12	3	4	3	3	4	7	3	3	5	9	4	6	5	3	3	6	2	7	7	4	9	5	5	6	8	3	10	11	2	11	8	1	4	16	21	8	11	14	8	8	7	8	10	10	12	8	11	15	13	7	10	10	12	5	9	17	8	4	14	5	14	4	5	5	14	11	7	15	6	8	12	4	8	9	10	8	12	4	11	12	4	13	21	4	13	68
6	4	0	6	3	0	5	9	2	2	8	4	2	2	1	6	9	6	6	6	6	4	1	4	8	5	6	17	7	7	8	3	3	6	9	7	6	9	9	15	9	6	8	10	14	2	3	3	2	12	4	10	10	8	9	14	11	16	12	8	10	8	7	16	17	18	11	10	9	5	10	11	12	4	9	7	8	13	9	8	17	6	13	16	6	12	14	2	5	15	2	10	67
10	2	3	6	3	0	7	7	5	6	9	5	2	4	1	5	5	1	7	7	5	7	5	3	10	8	8	12	4	7	8	6	8	4	6	12	12	6	3	3	7	5	12	13	14	7	8	7	6	8	8	9	8	6	11	7	5	9	8	11	7	7	6	23	11	12	11	6	20	11	9	12	7	11	16	3	17	14	16	9	13	8	11	14	9	9	29	3	6	29	2	18	61
11	1	1	3	1	4	8	4	3	3	3	1	4	4	5	10	3	10	8	7	4	3	1	7	4	3	2	8	6	5	12	6	9	9	11	7	13	11	11	6	7	5	5	18	9	9	12	7	3	4	4	8	17	6	10	7	11	7	7	11	16	12	7	11	10	5	11	9	8	14	10	6	6	6	14	8	9	6	19	10	15	1	6	16	6	9	31	3	5	18	4	13	59
9	6	2	10	3	2	3	6	10	6	5	2	10	7	1	3	4	9	3	7	2	7	2	2	4	5	2	8	5	11	7	8	6	6	13	5	7	16	6	6	7	14	6	5	14	10	9	14	7	7	8	8	5	9	8	6	6	11	9	8	9	5	11	7	8	14	8	9	15	14	8	11	7	12	18	11	14	11	6	11	13	3	6	17	7	4	24	6	9	20	2	20	64
7	1	3	4	3	5	7	3	5	4	4	4	6	4	3	5	8	7	10	1	4	8	5	6	3	9	7	4	6	3	9	7	4	3	2	9	7	13	8	9	3	7	11	10	8	10	5	9	7	8	3	5	5	7	18	16	8	11	12	11	15	10	9	19	7	23	11	11	11	4	14	9	9	9	17	11	8	6	5	13	21	5	6	26	7	9	17	1	9	29	2	14	68
12	4	0	5	2	1	6	4	0	10	7	4	5	6	0	7	2	8	4	6	3	13	9	10	4	7	4	1	6	7	5	9	6	6	12	0	6	6	11	8	9	9	3	6	10	18	6	7	4	12	7	13	14	12	11	11	16	10	15	16	10	6	7	10	20	13	10	13	14	4	6	10	7	9	11	3	6	15	4	12	20	8	9	18	9	15	24	6	10	20	2	16	57
9	2	0	5	2	2	0	3	1	7	6	3	6	7	1	10	3	4	12	7	4	5	14	7	3	5	3	4	8	5	5	3	3	7	8	4	4	7	6	10	7	7	8	9	8	10	13	6	7	9	9	4	8	14	7	6	8	10	16	14	7	5	7	16	9	7	7	10	12	10	10	12	8	9	15	4	8	14	8	8	16	7	10	18	11	16	14	0	8	22	3	12	59
7	6	1	8	1	1	2	3	1	6	6	7	4	5	2	4	4	8	11	8	7	5	7	2	10	7	7	7	14	8	6	11	12	6	8	9	5	9	11	9	12	6	8	6	7	8	4	14	11	8	3	3	8	4	5	9	7	10	9	7	8	11	6	20	12	7	14	9	13	9	7	10	14	7	7	12	10	9	11	9	13	9	16	13	7	12	27	2	7	26	2	15	70
15	1	1	4	8	1	1	7	7	6	2	1	3	3	2	7	3	4	14	8	8	9	6	5	9	3	2	8	2	9	6	7	6	7	5	7	4	6	10	12	8	4	8	5	6	12	6	14	13	8	8	11	15	9	9	5	12	9	9	18	8	2	10	9	8	6	15	16	14	15	10	21	9	12	6	8	14	16	9	7	17	11	5	21	2	12	17	2	10	21	1	15	65
9	1	2	3	3	1	8	7	6	2	0	4	6	4	8	5	3	5	4	7	7	4	5	4	6	10	7	5	7	3	9	8	3	4	8	8	5	8	6	8	3	3	8	7	9	13	8	11	5	20	12	3	13	7	7	5	11	13	13	9	9	10	4	8	9	17	14	12	9	17	8	18	10	11	11	9	4	17	1	7	14	12	13	19	3	10	20	7	9	12	0	13	63
6	5	0	5	4	2	8	2	2	6	4	1	7	1	5	6	5	4	4	7	11	7	3	11	8	6	9	7	5	5	8	4	7	11	8	6	8	8	7	8	12	12	7	6	5	8	9	8	6	7	6	11	4	9	8	7	11	9	14	10	6	9	10	14	6	8	12	17	5	9	6	14	8	16	12	5	11	13	5	14	11	6	13	25	3	15	22	4	8	19	2	14	61
5	1	1	3	2	1	2	4	0	7	3	1	3	4	1	0	2	4	12	9	7	5	4	2	9	4	9	4	10	3	3	6	9	11	9	7	7	9	8	10	4	9	9	10	9	9	6	7	12	12	6	14	17	13	4	6	12	8	13	14	11	7	12	9	17	17	10	5	14	6	8	18	5	13	14	11	17	9	4	7	8	7	12	26	1	10	37	8	10	35	0	21	69
19	3	0	3	2	0	8	4	2	1	1	3	6	3	3	7	5	4	2	5	7	4	6	5	5	4	11	6	9	2	4	5	7	8	9	4	8	6	7	13	11	4	6	7	4	19	15	8	8	12	19	9	6	10	10	5	6	8	10	2	9	15	10	19	8	8	16	12	13	7	12	8	7	12	12	5	16	18	4	3	21	4	14	11	9	12	24	8	8	28	6	19	84
14	2	0	9	1	0	3	2	4	8	6	1	5	1	1	7	4	4	7	7	4	6	8	8	2	3	4	2	6	6	5	5	8	2	16	7	17	5	3	10	8	4	4	10	10	4	6	7	11	11	11	9	12	6	8	14	9	6	14	13	12	10	12	11	7	18	11	15	12	13	15	14	8	5	13	7	9	8	8	13	11	8	13	27	9	6	28	7	15	19	2	9	88
8	3	1	6	3	4	1	5	4	5	0	2	7	2	3	4	10	4	4	5	6	7	7	3	10	7	7	2	10	5	7	4	6	14	13	8	3	11	10	5	8	7	3	11	10	13	7	16	8	4	5	6	9	8	7	11	8	11	10	8	10	14	8	5	12	8	12	5	11	10	13	11	10	11	18	6	7	10	4	12	9	6	9	20	4	8	23	4	14	23	4	14	72
9	5	2	5	3	0	0	5	2	7	5	6	4	2	2	7	6	7	4	8	2	3	9	6	4	5	7	8	9	8	7	9	6	8	14	9	11	9	7	5	8	8	9	7	15	11	6	8	6	10	13	7	12	3	9	10	11	12	8	6	11	6	11	10	13	12	12	10	8	7	11	19	13	11	11	2	6	12	10	7	18	0	8	23	6	8	13	9	13	37	5	18	77
7	1	0	6	1	3	5	1	2	3	5	4	9	5	3	5	1	4	6	5	8	1	5	2	4	4	3	6	11	5	7	8	6	5	2	7	9	4	5	6	6	3	8	9	11	6	12	13	11	8	6	11	12	14	11	13	10	5	14	14	14	12	6	8	7	14	13	13	19	11	13	18	6	8	18	6	9	9	10	9	11	8	15	20	3	8	27	7	12	40	0	22	63
10	10	0	2	0	1	5	7	4	7	5	1	6	7	1	3	2	3	5	5	1	4	6	3	2	6	10	9	8	5	13	4	1	5	8	5	14	7	2	4	7	6	9	9	3	5	11	9	8	10	17	11	7	10	9	8	7	17	11	13	14	8	10	11	11	5	10	7	10	10	7	10	13	14	10	15	12	18	11	10	15	6	3	14	11	7	25	10	15	28	3	17	70
6	5	0	6	3	6	3	5	3	2	5	1	1	6	6	6	2	6	2	6	2	3	9	4	6	7	9	9	8	4	12	1	7	7	6	7	8	4	5	3	13	8	11	7	5	11	13	11	4	9	8	11	7	12	22	11	10	15	7	10	14	14	9	8	10	7	13	4	14	8	18	17	13	9	9	11	7	20	13	7	17	6	14	17	4	12	26	5	13	23	5	16	73
23	5	1	4	1	2	6	7	0	2	5	1	6	2	4	3	2	2	6	3	5	4	2	18	8	9	7	13	2	7	6	8	10	12	5	10	3	3	7	4	17	5	6	5	9	6	5	13	4	11	5	12	12	10	7	17	7	8	7	12	16	12	11	7	13	11	11	9	17	8	10	11	11	8	14	14	19	22	12	10	13	5	11	20	9	8	24	10	13	25	2	19	90
9	7	3	6	5	3	4	1	1	3	4	3	8	1	3	6	3	3	3	5	7	6	2	2	9	6	12	8	7	1	0	10	6	7	11	9	2	7	11	8	14	8	5	5	7	9	6	6	14	10	5	13	7	11	11	10	8	3	6	9	11	8	12	7	7	10	13	12	11	6	6	20	17	16	11	15	10	17	12	11	11	8	11	14	5	10	25	4	13	31	2	21	75
9	4	1	0	3	1	6	1	0	3	1	1	10	5	1	6	1	5	6	5	5	6	4	3	8	2	3	10	13	5	12	6	9	7	8	9	12	6	1	10	9	9	6	7	9	7	9	8	9	10	13	9	9	7	9	10	10	9	13	7	11	19	14	8	12	18	8	14	14	11	9	9	14	13	17	8	8	14	12	19	12	5	12	17	10	17	15	2	12	25	3	13	84
3	2	1	5	0	3	2	2	0	1	6	4	8	3	6	5	4	3	5	7	6	6	6	6	4	2	5	5	6	6	3	8	4	7	8	9	4	11	9	8	7	13	12	1	10	15	10	7	8	8	19	17	11	10	10	18	10	17	12	10	9	9	13	22	5	11	4	11	15	12	9	13	10	14	25	8	14	8	7	9	14	9	15	19	9	15	26	8	19	25	1	19	87
6	0	1	4	2	2	10	6	1	4	2	2	5	5	2	9	1	4	10	3	3	4	5	3	7	2	2	7	2	9	7	5	5	10	13	10	10	13	9	3	8	3	5	3	10	6	9	10	5	4	8	11	2	6	11	6	12	7	6	13	9	19	11	17	17	12	13	13	9	6	13	15	11	11	16	10	10	12	11	10	16	16	16	14	13	14	17	9	13	27	4	17	86
3	2	0	1	1	1	7	4	3	0	4	3	8	1	2	3	3	4	3	2	4	7	3	6	1	4	6	4	7	6	4	6	9	10	9	10	10	7	7	4	8	5	15	15	6	25	8	10	11	7	3	16	14	13	9	9	11	4	7	11	12	7	10	15	6	15	9	9	12	6	0	11	9	8	11	12	9	15	11	13	14	9	11	12	10	6	31	13	8	40	4	17	96
0	10	0	2	3	2	7	7	3	3	3	2	4	2	4	11	7	10	7	7	5	3	1	4	3	5	3	7	5	3	7	9	6	9	8	5	6	6	6	5	7	12	10	9	12	14	9	7	10	13	2	7	13	7	11	13	3	9	6	9	12	9	17	11	19	12	7	10	14	7	13	19	6	10	16	4	11	15	10	9	17	7	6	19	6	16	34	3	9	29	6	16	76
3	4	0	5	1	2	7	6	5	7	5	2	5	10	0	9	3	7	12	7	5	4	7	10	4	4	3	2	4	7	2	11	4	6	4	6	6	7	4	10	4	11	6	7	13	11	6	11	6	12	7	9	7	7	7	3	11	10	10	17	13	7	16	14	10	10	12	11	23	16	13	12	16	10	24	8	17	6	7	26	13	9	7	18	8	8	22	9	17	32	6	27	93
7	3	1	6	0	2	5	2	0	8	0	2	4	5	2	6	1	4	4	7	6	1	3	2	4	4	8	8	8	10	4	13	2	5	7	6	5	5	11	6	8	3	12	9	6	5	6	18	7	6	13	8	5	11	15	7	6	7	10	10	11	9	15	11	17	12	11	9	12	9	15	19	9	12	21	11	8	23	9	9	10	19	13	23	8	14	26	3	9	32	4	16	100
6	7	0	3	0	3	0	2	1	4	0	3	2	3	3	5	5	6	6	3	5	6	1	1	3	5	13	6	7	3	7	12	12	3	5	5	8	16	7	6	5	8	9	10	7	7	6	12	9	14	12	10	6	10	7	9	13	10	10	12	11	7	16	15	8	13	11	11	4	7	4	8	17	12	18	12	8	25	15	8	18	12	15	19	4	14	31	8	14	21	3	34	95
2	2	1	3	0	2	5	2	0	6	5	2	6	1	6	3	4	1	4	2	4	6	3	7	4	3	5	6	9	2	5	8	7	4	8	10	9	7	13	8	7	12	6	6	5	5	5	11	12	7	11	4	5	5	6	5	11	8	16	12	5	8	9	3	19	8	9	10	8	9	2	20	9	15	14	15	6	10	9	17	26	6	14	18	11	10	28	4	13	35	1	13	118
3	1	3	8	2	2	7	2	2	4	0	0	2	4	0	5	4	6	7	4	5	3	4	5	11	5	6	12	7	3	9	10	7	11	8	11	7	8	12	5	6	3	6	16	6	11	9	16	9	12	8	9	13	11	10	4	9	12	8	14	11	8	13	13	16	14	5	16	13	9	14	19	7	17	14	9	14	14	17	12	19	9	11	29	7	15	34	9	12	36	3	12	90
4	1	1	5	6	0	5	3	0	4	0	0	6	6	1	6	6	5	6	4	6	3	4	6	11	6	12	5	4	3	8	6	14	8	11	8	15	6	6	8	7	5	5	8	3	15	7	19	10	12	11	15	7	7	10	12	15	14	6	9	18	6	8	14	19	11	11	0	17	8	10	16	10	8	16	10	6	19	9	13	21	14	26	16	7	17	26	8	24	24	0	16	97
1	2	0	5	0	0	4	2	1	5	5	0	2	5	3	2	5	3	2	2	2	8	2	5	7	5	5	9	3	8	8	9	5	13	10	5	4	7	6	3	7	12	13	8	8	7	4	9	9	5	8	8	13	9	12	9	25	7	10	16	10	12	10	8	13	8	13	9	15	9	11	21	3	19	8	11	11	15	12	14	14	8	11	20	2	11	26	8	15	49	2	15	119
2	5	0	0	4	0	3	4	4	0	4	2	3	5	2	6	6	1	3	2	4	7	1	5	3	3	5	9	14	2	4	13	11	3	9	1	6	9	6	5	12	2	9	3	9	11	6	7	11	8	10	13	8	15	6	14	11	11	12	16	12	10	11	5	9	14	5	12	10	10	16	19	17	16	19	8	20	20	17	15	12	9	11	16	5	16	36	7	12	46	7	20	100
4	5	1	4	0	2	4	2	1	2	1	2	4	6	8	5	3	7	0	7	3	4	5	3	5	6	4	4	13	8	4	8	6	2	8	4	4	5	4	6	11	7	10	8	9	10	10	14	8	3	12	9	17	3	5	14	10	16	11	5	7	9	12	10	10	13	8	5	11	5	11	12	11	14	21	12	15	21	6	12	10	16	15	30	9	8	18	5	13	26	9	23	135
11	2	1	2	0	0	4	5	3	5	2	2	1	6	2	6	7	3	0	4	7	6	3	12	6	7	10	7	5	6	7	7	6	7	7	8	11	4	9	11	2	8	7	8	11	6	8	11	9	12	7	8	10	10	9	10	10	12	12	9	16	20	18	10	9	14	6	17	6	6	12	7	12	5	17	16	13	19	2	21	22	6	16	15	5	21	23	6	17	40	4	30	133
1	2	1	1	2	1	2	1	1	4	4	2	0	4	0	2	1	3	4	4	0	2	10	5	6	4	11	6	12	7	7	9	10	8	13	6	7	9	16	5	1	3	9	8	5	12	13	12	7	11	7	9	13	13	6	5	5	15	9	13	8	15	8	9	22	17	8	14	15	6	10	20	17	14	20	13	11	19	9	14	22	13	15	28	6	15	30	15	14	41	3	20	112
2	1	2	1	1	0	2	4	4	4	3	1	5	6	1	4	12	5	6	3	8	7	6	6	5	7	11	4	7	4	10	4	5	10	11	2	5	2	7	5	6	13	8	8	6	11	5	18	3	10	8	9	9	13	17	5	15	13	12	12	6	12	19	10	5	10	10	10	10	9	15	12	14	12	17	22	8	12	10	12	18	7	8	27	9	14	20	4	16	36	3	29	144
2	0	0	3	3	0	0	2	2	2	0	3	1	4	2	1	4	3	5	5	4	4	7	4	7	8	8	2	7	10	7	6	3	6	6	6	6	2	11	10	7	10	5	6	5	7	12	12	10	12	17	12	12	9	15	9	26	7	7	10	16	7	9	12	11	12	13	17	7	4	16	11	4	9	14	10	22	20	9	22	18	14	12	22	8	19	44	9	17	42	4	18	136
10	1	0	0	3	1	2	4	2	4	5	1	0	8	4	4	3	4	7	6	7	5	3	8	6	5	6	4	5	8	3	4	7	8	5	8	7	4	6	9	11	4	5	7	11	9	14	8	11	11	12	13	11	4	9	15	5	10	11	11	9	9	19	11	24	10	15	10	22	8	24	15	13	23	19	10	13	13	10	12	27	6	15	33	11	12	20	7	11	51	5	19	118
4	4	0	3	4	1	7	1	1	1	2	1	4	1	0	6	10	4	4	2	7	2	5	6	4	1	4	2	6	8	6	6	4	7	3	13	3	5	11	10	7	7	7	12	11	10	13	2	8	13	9	10	3	12	16	13	15	10	8	9	13	14	17	5	14	12	12	6	11	11	17	8	5	15	14	6	22	17	8	9	23	8	13	23	9	14	47	5	18	29	2	27	158
2	1	1	4	4	1	3	4	3	10	1	2	5	2	1	6	2	4	3	4	4	5	5	4	5	6	3	2	4	4	6	3	5	3	1	5	4	4	6	3	6	11	13	7	8	14	5	9	5	8	9	11	13	8	13	3	20	2	13	13	14	14	12	13	13	10	12	9	18	11	18	13	14	11	14	10	12	15	18	13	10	11	25	24	8	18	28	5	10	28	6	23	144
6	0	2	8	0	4	3	0	0	5	1	1	7	2	12	3	4	5	4	5	3	1	4	2	6	6	8	6	12	7	3	5	5	12	8	5	9	7	9	4	9	15	15	9	8	12	7	11	4	7	4	16	5	10	7	9	11	8	22	5	12	13	12	11	14	13	31	7	8	6	24	11	9	12	26	6	14	23	10	14	23	23	16	31	10	11	36	8	13	42	4	29	135
4	1	0	7	3	0	2	0	0	1	4	0	6	1	3	3	8	6	8	2	6	4	1	7	6	8	7	5	7	7	8	6	4	12	11	9	1	7	8	8	5	8	16	4	6	5	5	15	6	9	12	5	6	13	13	8	7	10	29	14	5	12	18	6	14	15	5	18	23	7	11	17	8	6	12	9	12	17	8	7	24	11	14	28	4	19	34	7	23	30	5	22	167
