"i","j","block","f2"
7,8,437,0.0704328412436711
8,8,437,0
0,0,438,0
0,1,438,0.017881674847299
1,1,438,0
0,2,438,0.0275983503801931
1,2,438,0.0283279803695478
2,2,438,0
0,3,438,0.048349678867025
1,3,438,0.0546209619383407
2,3,438,0.058353397148894
3,3,438,0
0,4,438,0.10150122464389
1,4,438,0.100461411871047
2,4,438,0.113884006204244
3,4,438,0.142463395362702
4,4,438,0
0,5,438,0.0548016476091195
1,5,438,0.0507026187463057
2,5,438,0.034717583580549
3,5,438,0.0927206222240899
4,5,438,0.130740991451775
5,5,438,0
0,6,438,0.0788204408562295
1,6,438,0.0844859143325633
2,6,438,0.0711280771147419
3,6,438,0.107310068112146
4,6,438,0.169631318672817
5,6,438,0.111259960860359
6,6,438,0
0,7,438,0.0610874241375298
1,7,438,0.0682685859756982
2,7,438,0.0469856949366747
3,7,438,0.117363799790109
4,7,438,0.129968853651816
5,7,438,0.0743839330307454
6,7,438,0.0956774089173069
7,7,438,0
0,8,438,0.0165924157971716
1,8,438,0.0189211997778505
2,8,438,0.0281450277056912
3,8,438,0.0522472962113305
4,8,438,0.0980658752280445
5,8,438,0.053807543848156
6,8,438,0.0708259983523571
7,8,438,0.0568663114299386
8,8,438,0
0,0,439,0
0,1,439,0.0301946362434459
1,1,439,0
0,2,439,0.0463987197424363
1,2,439,0.0477429030148732
2,2,439,0
0,3,439,0.0660928666355219
1,3,439,0.0707260453634524
2,3,439,0.0935524824161914
3,3,439,0
0,4,439,0.111524890051787
1,4,439,0.0961822186193892
2,4,439,0.129652769792434
3,4,439,0.158278920018236
4,4,439,0
0,5,439,0.0580662098839328
1,5,439,0.0622213833619668
2,5,439,0.0346331273286023
3,5,439,0.102616655850626
4,5,439,0.143962092081485
5,5,439,0
0,6,439,0.0649917628750937
1,6,439,0.0638214841130034
2,6,439,0.0651342606032308
3,6,439,0.087649819107385
4,6,439,0.135626569845534
5,6,439,0.0790616938784638
6,6,439,0
0,7,439,0.060248116462586
1,7,439,0.0717353588788747
2,7,439,0.0462801663418489
3,7,439,0.0958933912791465
4,7,439,0.145227223193296
5,7,439,0.0758313000604423
6,7,439,0.0803142377477689
7,7,439,0
0,8,439,0.0263225063323158
1,8,439,0.0250734849110295
2,8,439,0.0454150091890308
3,8,439,0.0782993862214028
4,8,439,0.098756073941002
5,8,439,0.0610310992124841
6,8,439,0.0616111830858185
7,8,439,0.0656875288774301
8,8,439,0
0,0,440,0
0,1,440,0.0239386063481569
1,1,440,0
0,2,440,0.0361944158549506
1,2,440,0.0485234944886002
2,2,440,0
0,3,440,0.0492052597380954
1,3,440,0.0654513755624988
2,3,440,0.0688394669208437
3,3,440,0
0,4,440,0.0981987412800809
1,4,440,0.112605616346321
2,4,440,0.118045457173421
3,4,440,0.128495144198513
4,4,440,0
0,5,440,0.0469978708131174
1,5,440,0.0535974578109179
2,5,440,0.0301135254724781
3,5,440,0.0795969629746465
4,5,440,0.127379074921112
5,5,440,0
0,6,440,0.07235398806451
1,6,440,0.0809515561006889
2,6,440,0.0789968137724568
3,6,440,0.0877133119476911
4,6,440,0.155878591307948
5,6,440,0.0980180598125282
6,6,440,0
0,7,440,0.0544059644132759
1,7,440,0.0650912105563826
2,7,440,0.0374046425328719
3,7,440,0.0851948635955624
4,7,440,0.142381187605183
5,7,440,0.0538022669999379
6,7,440,0.0863932152909337
7,7,440,0
0,8,440,0.0182592409646325
1,8,440,0.0235715562720649
2,8,440,0.0368822481551035
3,8,440,0.0581183611519657
4,8,440,0.0922316478199044
5,8,440,0.0516244361805168
6,8,440,0.0695335911441068
7,8,440,0.0586095533080421
8,8,440,0
0,0,441,0
0,1,441,0.0172391844406516
1,1,441,0
0,2,441,0.0238232397014339
1,2,441,0.031155692495843
2,2,441,0
0,3,441,0.0502362975120156
1,3,441,0.0626556149032019
2,3,441,0.0555011127646273
3,3,441,0
0,4,441,0.110915164705566
1,4,441,0.114499182347325
2,4,441,0.120699074953276
3,4,441,0.140021226682442
4,4,441,0
0,5,441,0.0487302025244832
1,5,441,0.0586631399140125
2,5,441,0.037396925345677
3,5,441,0.0835128469991836
4,5,441,0.144853482670396
5,5,441,0
0,6,441,0.0823956792468244
1,6,441,0.0840873662435449
2,6,441,0.0773562970332883
3,6,441,0.114134602144082
4,6,441,0.167449890606584
5,6,441,0.111424808009486
6,6,441,0
0,7,441,0.047411102009597
1,7,441,0.0503991019746226
2,7,441,0.0366280106666722
3,7,441,0.0695266877799403
4,7,441,0.157008353645387
5,7,441,0.0701412963060033
6,7,441,0.109202363739568
7,7,441,0
0,8,441,0.0236964990603177
1,8,441,0.0247316996181475
2,8,441,0.0369640356277326
3,8,441,0.0553062680293827
4,8,441,0.0985284932362805
5,8,441,0.0560520515465509
6,8,441,0.077622828678061
7,8,441,0.0598138085734152
8,8,441,0
0,0,442,0
0,1,442,0.0154132265674736
1,1,442,0
0,2,442,0.0371839086916947
1,2,442,0.0448666517482813
2,2,442,0
0,3,442,0.0539878178039858
1,3,442,0.0604035690838581
2,3,442,0.0702980188054513
3,3,442,0
0,4,442,0.098201429724727
1,4,442,0.107126924088528
2,4,442,0.112980648764205
3,4,442,0.143373396475244
4,4,442,0
0,5,442,0.062261586072338
1,5,442,0.0682311944561277
2,5,442,0.0507173677183674
3,5,442,0.1118837264745
4,5,442,0.12769285240034
5,5,442,0
0,6,442,0.0635248625571273
1,6,442,0.0651444415940257
2,6,442,0.063080180818461
3,6,442,0.103057619102765
4,6,442,0.129047809708521
5,6,442,0.0914125996205476
6,6,442,0
0,7,442,0.0749993351029974
1,7,442,0.0800908063726847
2,7,442,0.0381531473999856
3,7,442,0.106123362128469
4,7,442,0.150266229886258
5,7,442,0.0603477597825351
6,7,442,0.0939088391694727
7,7,442,0
0,8,442,0.0191171877527311
1,8,442,0.0271654569274535
2,8,442,0.0443492152759194
3,8,442,0.0468206325773872
4,8,442,0.0936788729187573
5,8,442,0.0659942406946021
6,8,442,0.0668268960134174
7,8,442,0.0780527555089181
8,8,442,0
0,0,443,0
0,1,443,0.0156538264862073
1,1,443,0
0,2,443,0.0254330584649533
1,2,443,0.0262609936096814
2,2,443,0
0,3,443,0.0399067208209867
1,3,443,0.0475191334504014
2,3,443,0.0501432560887045
3,3,443,0
0,4,443,0.111621838490106
1,4,443,0.121314285566142
2,4,443,0.137904563058467
3,4,443,0.153692143788722
4,4,443,0
0,5,443,0.0552720489385227
1,5,443,0.0542049684755959
2,5,443,0.039727127723489
3,5,443,0.0714864991262829
4,5,443,0.171721218717886
5,5,443,0
0,6,443,0.0747763231994551
1,6,443,0.0804094804558984
2,6,443,0.0775752393597394
3,6,443,0.0894444223018977
4,6,443,0.166871021203113
5,6,443,0.0983343543666158
6,6,443,0
0,7,443,0.0480530943063864
1,7,443,0.0493225590376584
2,7,443,0.0340925535233711
3,7,443,0.062231360794924
4,7,443,0.165070074771806
5,7,443,0.0704652939605773
6,7,443,0.0818407557144885
7,7,443,0
0,8,443,0.0153376550348
1,8,443,0.0207816953333646
2,8,443,0.0270209185346657
3,8,443,0.0481256179908098
4,8,443,0.0978460121988823
5,8,443,0.0592242628855231
6,8,443,0.0838485120141025
7,8,443,0.0599712194048752
8,8,443,0
0,0,444,0
0,1,444,0.0164462380512053
1,1,444,0
0,2,444,0.0377919837017408
1,2,444,0.0476950763472099
2,2,444,0
0,3,444,0.0537036943675174
1,3,444,0.0614629753010287
2,3,444,0.069540670414447
3,3,444,0
0,4,444,0.100477293710665
1,4,444,0.102958488274296
2,4,444,0.130685175788177
3,4,444,0.148435141502369
4,4,444,0
0,5,444,0.0560347356866347
1,5,444,0.0659552306051274
2,5,444,0.0641572387311595
3,5,444,0.108991132792828
4,5,444,0.175421550392048
5,5,444,0
0,6,444,0.0647338727691798
1,6,444,0.0758425196569142
2,6,444,0.0783122228516747
3,6,444,0.091017236120701
4,6,444,0.140688220912045
5,6,444,0.107641781076031
6,6,444,0
0,7,444,0.058090907170739
1,7,444,0.0709055425821864
2,7,444,0.0415717461203856
3,7,444,0.0895107483868014
4,7,444,0.145306464575734
5,7,444,0.0744657626845678
6,7,444,0.0948763768848205
7,7,444,0
0,8,444,0.0191265074750375
1,8,444,0.0234644283542571
2,8,444,0.0374121044975668
3,8,444,0.0625596500308525
4,8,444,0.0979899121757982
5,8,444,0.0610083964887923
6,8,444,0.0675993421341113
7,8,444,0.0547553200673472
8,8,444,0
0,0,445,0
0,1,445,0.0206617275856323
1,1,445,0
0,2,445,0.0288872367603554
1,2,445,0.0358809451215767
2,2,445,0
0,3,445,0.0415539827002884
1,3,445,0.0543605184305186
2,3,445,0.0557731487567526
3,3,445,0
0,4,445,0.116199652939939
1,4,445,0.117671900134363
2,4,445,0.134388602588496
3,4,445,0.121930196282139
4,4,445,0
0,5,445,0.0588989829474227
1,5,445,0.0633752250733079
2,5,445,0.0365320382365464
3,5,445,0.0849777972663201
4,5,445,0.152885033661391
5,5,445,0
0,6,445,0.0730970091617002
1,6,445,0.0855947263270041
2,6,445,0.0736147271536497
3,6,445,0.0917609336570853
4,6,445,0.163711439514426
5,6,445,0.107486542042324
6,6,445,0
0,7,445,0.0584286358500663
1,7,445,0.077761872689998
2,7,445,0.0673777429789107
3,7,445,0.0806026904745434
4,7,445,0.173691222951585
5,7,445,0.113781254535529
6,7,445,0.106652210000359
7,7,445,0
0,8,445,0.0148207354919979
1,8,445,0.0205018556927266
2,8,445,0.0337936692677342
3,8,445,0.0451914530320602
4,8,445,0.110353192610721
5,8,445,0.063431410180411
6,8,445,0.0705478999424969
7,8,445,0.0717077857371937
8,8,445,0
0,0,446,0
0,1,446,0.019628071949901
1,1,446,0
0,2,446,0.0318916746968078
1,2,446,0.0360680654385258
2,2,446,0
0,3,446,0.0413031154404242
1,3,446,0.0489109797140947
2,3,446,0.064064370709604
3,3,446,0
0,4,446,0.109270818820651
1,4,446,0.114584576449709
2,4,446,0.126442115148651
3,4,446,0.144260617695092
4,4,446,0
0,5,446,0.058861008092622
1,5,446,0.0624781524986885
2,5,446,0.0553234838814107
3,5,446,0.0927491251388075
4,5,446,0.153024676366708
5,5,446,0
0,6,446,0.066316023372707
1,6,446,0.0707754276253425
2,6,446,0.0809717554411791
3,6,446,0.0932810581595307
4,6,446,0.1664118944784
5,6,446,0.11229998592644
6,6,446,0
0,7,446,0.0486304335515956
1,7,446,0.0527885301637465
2,7,446,0.0430690618949283
3,7,446,0.0751088049534374
4,7,446,0.154575436176517
5,7,446,0.0779797381933472
6,7,446,0.096044310467236
7,7,446,0
0,8,446,0.0172489838564826
1,8,446,0.0156187708413248
2,8,446,0.0345172051294603
3,8,446,0.0502016724516212
4,8,446,0.1016819913675
5,8,446,0.0680760666820307
6,8,446,0.0699094894628996
7,8,446,0.0533209340109968
8,8,446,0
0,0,447,0
0,1,447,0.0179223730859691
1,1,447,0
0,2,447,0.0273703685940094
1,2,447,0.0354837154780425
2,2,447,0
0,3,447,0.0464510573140566
1,3,447,0.0571776621384458
2,3,447,0.0526096595064567
3,3,447,0
0,4,447,0.0866905931504467
1,4,447,0.0927209440007422
2,4,447,0.10537926937161
3,4,447,0.119836272080176
4,4,447,0
0,5,447,0.0468818697831121
1,5,447,0.0561144594915559
2,5,447,0.0346454944664902
3,5,447,0.0723522644097121
4,5,447,0.128202020205352
5,5,447,0
0,6,447,0.0529102376150101
1,6,447,0.0623713435809613
2,6,447,0.0545695185380354
3,6,447,0.0791665014879871
4,6,447,0.116733988983847
5,6,447,0.0830172699764325
6,6,447,0
0,7,447,0.0441187723436051
1,7,447,0.0524062703181089
2,7,447,0.0330969704037015
3,7,447,0.0733750763128308
4,7,447,0.124840274894708
5,7,447,0.0588568410495599
6,7,447,0.0791618035666164
7,7,447,0
0,8,447,0.0206436147803564
1,8,447,0.0209241655457035
2,8,447,0.0373321180693919
3,8,447,0.052291451506336
4,8,447,0.0924212724217412
5,8,447,0.0501323866474201
6,8,447,0.0586173154586767
7,8,447,0.0496409996861301
8,8,447,0
0,0,448,0
0,1,448,0.0151050800865862
1,1,448,0
0,2,448,0.025391874511381
1,2,448,0.0276927030566942
2,2,448,0
0,3,448,0.034655690981605
1,3,448,0.0341551767221389
2,3,448,0.0510282125189527
3,3,448,0
0,4,448,0.104057069989066
1,4,448,0.104861499339204
2,4,448,0.111187086534395
3,4,448,0.130286656161097
4,4,448,0
0,5,448,0.0555291675964589
1,5,448,0.0606800709780015
2,5,448,0.0456839893250559
3,5,448,0.0819902326844186
4,5,448,0.178693428065491
5,5,448,0
0,6,448,0.0766966483588123
1,6,448,0.0790150596850432
2,6,448,0.0727134188018767
3,6,448,0.0889356252096906
4,6,448,0.15880627174479
5,6,448,0.122684353986025
6,6,448,0
0,7,448,0.0352584017901168
1,7,448,0.0385471389235512
2,7,448,0.0346637054428605
3,7,448,0.0589865602386528
4,7,448,0.127333780558043
5,7,448,0.0825052494804759
6,7,448,0.07891791353366
7,7,448,0
0,8,448,0.0159575931270266
1,8,448,0.0159555288272968
2,8,448,0.0254702318606632
3,8,448,0.0402715778327685
4,8,448,0.0979755602625901
5,8,448,0.0585897485245459
6,8,448,0.0753841875645145
7,8,448,0.0402341136073133
8,8,448,0
0,0,449,0
0,1,449,0.0165620964081952
1,1,449,0
0,2,449,0.038189394195215
1,2,449,0.0497663564331537
2,2,449,0
0,3,449,0.0457837098534409
1,3,449,0.0513049720822923
2,3,449,0.0712704227452177
3,3,449,0
0,4,449,0.0920799432741843
1,4,449,0.10515002376244
2,4,449,0.115882015938158
3,4,449,0.110144666995935
4,4,449,0
0,5,449,0.0682021745718523
1,5,449,0.0705969885938978
2,5,449,0.0451019595552656
3,5,449,0.100787284944641
4,5,449,0.153072427902645
5,5,449,0
0,6,449,0.0684870396114835
1,6,449,0.0731082167940288
2,6,449,0.0762021283992907
3,6,449,0.0785816212819898
4,6,449,0.134987550334353
5,6,449,0.100756906139176
6,6,449,0
0,7,449,0.0508968874415531
1,7,449,0.0647851469873691
2,7,449,0.0301115565242709
3,7,449,0.079010142265124
4,7,449,0.119385622233655
5,7,449,0.0721565825373807
6,7,449,0.085662518776309
7,7,449,0
0,8,449,0.0168935390475307
1,8,449,0.0262705291491028
2,8,449,0.0385976350557595
3,8,449,0.0451009596710761
4,8,449,0.0816092531234095
5,8,449,0.0697699407547469
6,8,449,0.0656375632803644
7,8,449,0.0488995497743924
8,8,449,0
0,0,450,0
0,1,450,0.0175805127357785
1,1,450,0
0,2,450,0.0420826711254157
1,2,450,0.0497235261121895
2,2,450,0
0,3,450,0.0567099176589013
1,3,450,0.0641782393829992
2,3,450,0.0774522001978781
3,3,450,0
0,4,450,0.137594752740462
1,4,450,0.12558783332027
2,4,450,0.144107070446648
3,4,450,0.144186459980501
4,4,450,0
0,5,450,0.0865222979167787
1,5,450,0.0982549712817242
2,5,450,0.0380478585333766
3,5,450,0.12339849332695
4,5,450,0.176929037721851
5,5,450,0
0,6,450,0.0649125261135245
1,6,450,0.0679019940245306
2,6,450,0.0781683257408169
3,6,450,0.104459841029646
4,6,450,0.174385364324172
5,6,450,0.129302098060289
6,6,450,0
0,7,450,0.0463692998873754
1,7,450,0.0514898655024413
2,7,450,0.0491152706514963
3,7,450,0.0817449634768134
4,7,450,0.133729996524959
5,7,450,0.112075362082577
6,7,450,0.0811160255440947
7,7,450,0
0,8,450,0.0179045825625408
1,8,450,0.0174967175293482
2,8,450,0.0389718755976239
3,8,450,0.0464090361835742
4,8,450,0.116317632593337
5,8,450,0.0843344119750587
6,8,450,0.0627343946713662
7,8,450,0.0407667962419591
8,8,450,0
0,0,451,0
0,1,451,0.0194573190615316
1,1,451,0
0,2,451,0.0363298318642602
1,2,451,0.0392628520795554
2,2,451,0
0,3,451,0.0551272971455955
1,3,451,0.0609207428679822
2,3,451,0.0683215393118547
3,3,451,0
0,4,451,0.124152459573005
1,4,451,0.123511415144578
2,4,451,0.142356412777418
3,4,451,0.159100122340135
4,4,451,0
0,5,451,0.0474613262757916
1,5,451,0.0695990229997805
2,5,451,0.0516760745051235
3,5,451,0.0965026950439752
4,5,451,0.173607091654365
5,5,451,0
0,6,451,0.0688239975241182
1,6,451,0.0616713926183432
2,6,451,0.0669175572721647
3,6,451,0.0839170850938912
4,6,451,0.158478979396617
5,6,451,0.108148548258307
6,6,451,0
0,7,451,0.0746581428823099
1,7,451,0.076284520552483
2,7,451,0.0767338154225535
3,7,451,0.0822929456066187
4,7,451,0.168682835818388
5,7,451,0.117096201704964
6,7,451,0.0874125305352529
7,7,451,0
0,8,451,0.0233936809036233
1,8,451,0.0214157648643124
2,8,451,0.0379336380153871
3,8,451,0.0552659696153162
4,8,451,0.121304310584364
5,8,451,0.0665666475654934
6,8,451,0.0635406509458654
7,8,451,0.0666080781621243
8,8,451,0
0,0,452,0
0,1,452,0.0182637949903696
1,1,452,0
0,2,452,0.0271384558445423
1,2,452,0.0263922062859201
2,2,452,0
0,3,452,0.0558377351451939
1,3,452,0.0586100119247702
2,3,452,0.055101427557259
3,3,452,0
0,4,452,0.11561825937091
1,4,452,0.11460389994995
2,4,452,0.122279126626286
3,4,452,0.14153721094415
4,4,452,0
0,5,452,0.0560810491567038
1,5,452,0.0520240312519496
2,5,452,0.0485692373487407
3,5,452,0.0806139710980616
4,5,452,0.146661636877227
5,5,452,0
0,6,452,0.0695666073808224
1,6,452,0.0746758455927618
2,6,452,0.0649072664298384
3,6,452,0.0812331110756391
4,6,452,0.15608632193723
5,6,452,0.102802011976658
6,6,452,0
0,7,452,0.0775320488571402
1,7,452,0.0808363857347914
2,7,452,0.0666332954401687
3,7,452,0.0864136930780457
4,7,452,0.179521360701271
5,7,452,0.101101362741711
6,7,452,0.0845667783852145
7,7,452,0
0,8,452,0.018793738482991
1,8,452,0.0251171968629376
2,8,452,0.0256554247939322
3,8,452,0.0485496260586632
4,8,452,0.101467932507951
5,8,452,0.0643959197100534
6,8,452,0.0603075487706324
7,8,452,0.0685877506649916
8,8,452,0
0,0,453,0
0,1,453,0.017947223404017
1,1,453,0
0,2,453,0.031607262465561
1,2,453,0.0415886787397375
2,2,453,0
0,3,453,0.0366495406391455
1,3,453,0.0456303637926985
2,3,453,0.05377791210536
3,3,453,0
0,4,453,0.0994456402797071
1,4,453,0.104347788662737
2,4,453,0.131302887435232
3,4,453,0.140320575476279
4,4,453,0
0,5,453,0.0512152052649218
1,5,453,0.0512384101206772
2,5,453,0.0415479846710412
3,5,453,0.075646588529082
4,5,453,0.159754192589718
5,5,453,0
0,6,453,0.0584827498574069
1,6,453,0.0664542754361063
2,6,453,0.0661462271093598
3,6,453,0.0718980124898832
4,6,453,0.147054984597221
5,6,453,0.0940561343777084
6,6,453,0
0,7,453,0.0591653733393848
1,7,453,0.0685459877371583
2,7,453,0.0456191599977948
3,7,453,0.0736885349500998
4,7,453,0.161020699487081
5,7,453,0.0904596965875315
6,7,453,0.0868897797305924
7,7,453,0
0,8,453,0.022752024458802
1,8,453,0.0189423103507428
2,8,453,0.0464633306572273
3,8,453,0.0478829600569907
4,8,453,0.0946167991140247
5,8,453,0.0633633162782101
6,8,453,0.0615509912473475
7,8,453,0.0686409994113255
8,8,453,0
0,0,454,0
0,1,454,0.0142803122748932
1,1,454,0
0,2,454,0.0338660053644206
1,2,454,0.0363387123326336
2,2,454,0
0,3,454,0.0441079387400966
1,3,454,0.0458478304946887
2,3,454,0.062537086154455
3,3,454,0
0,4,454,0.0874458592864812
1,4,454,0.0971574044170723
2,4,454,0.100309375297643
3,4,454,0.126052231086484
4,4,454,0
0,5,454,0.0625717764864601
1,5,454,0.0679868077490501
2,5,454,0.0471127684512826
3,5,454,0.0908127600235064
4,5,454,0.110693100247594
5,5,454,0
0,6,454,0.0623204805541591
1,6,454,0.0678773664684736
2,6,454,0.0615964802082411
3,6,454,0.080563428683017
4,6,454,0.127231645878043
5,6,454,0.088693310314305
6,6,454,0
0,7,454,0.0496153152283911
1,7,454,0.0567545354460023
2,7,454,0.0407421367663274
3,7,454,0.081718316578356
4,7,454,0.145779014873002
5,7,454,0.0896207036322877
6,7,454,0.0783475009150053
7,7,454,0
0,8,454,0.0242257580297778
1,8,454,0.0269322998509454
2,8,454,0.0440058565647489
3,8,454,0.0500750066556077
4,8,454,0.0792074272078621
5,8,454,0.0653991743821159
6,8,454,0.0722513540180032
7,8,454,0.0593162994878796
8,8,454,0
0,0,455,0
0,1,455,0.0292632764337461
1,1,455,0
0,2,455,0.0549223416078714
1,2,455,0.0581468083953593
2,2,455,0
0,3,455,0.0608272857554978
1,3,455,0.0658494014708157
2,3,455,0.0799609052876791
3,3,455,0
0,4,455,0.131785189243599
1,4,455,0.14541248503466
2,4,455,0.150877484064186
3,4,455,0.162245648055424
4,4,455,0
0,5,455,0.0684147144925529
1,5,455,0.0773174202394613
2,5,455,0.0417711015717637
3,5,455,0.0799245311781079
4,5,455,0.162550007575293
5,5,455,0
0,6,455,0.112819868691682
1,6,455,0.106592245552441
2,6,455,0.132570168061849
3,6,455,0.147631999311725
4,6,455,0.216435851307841
5,6,455,0.163377373026197
6,6,455,0
0,7,455,0.0621686874515487
1,7,455,0.0648844739631324
2,7,455,0.031214849584941
3,7,455,0.0793344105999355
4,7,455,0.165158816583043
5,7,455,0.0589270128553165
6,7,455,0.135778672043909
7,7,455,0
0,8,455,0.0183900081530482
1,8,455,0.0342981825492032
2,8,455,0.0444517862618679
3,8,455,0.0554903865748265
4,8,455,0.126029961089911
5,8,455,0.0687478344173536
6,8,455,0.117104936300462
7,8,455,0.0584340299953637
8,8,455,0
0,0,456,0
0,1,456,0.0188873593617516
1,1,456,0
0,2,456,0.0442969450905171
1,2,456,0.0415020437596641
2,2,456,0
0,3,456,0.0591928016481073
1,3,456,0.055242418992631
2,3,456,0.0738739028181293
3,3,456,0
0,4,456,0.12114928375193
1,4,456,0.128604808023358
2,4,456,0.130415708902156
3,4,456,0.16634646272621
4,4,456,0
0,5,456,0.051691845800322
1,5,456,0.0543655155596253
2,5,456,0.0486413705858848
3,5,456,0.0862256644650459
4,5,456,0.140931244319866
5,5,456,0
0,6,456,0.092073703399846
1,6,456,0.0863751579985545
2,6,456,0.0840691141771245
3,6,456,0.106723665989336
4,6,456,0.176530718927188
5,6,456,0.114825511683246
6,6,456,0
0,7,456,0.052934340392172
1,7,456,0.0534607390828826
2,7,456,0.0402357117898028
3,7,456,0.0817763103425643
4,7,456,0.13499991874632
5,7,456,0.0704989011260662
6,7,456,0.104899870547535
7,7,456,0
0,8,456,0.0223938648531768
1,8,456,0.0256344489340841
2,8,456,0.0478613809095772
3,8,456,0.0488478011142375
4,8,456,0.118596376551188
5,8,456,0.0516869049906767
6,8,456,0.0926435575585542
7,8,456,0.0513272339852438
8,8,456,0
0,0,457,0
0,1,457,0.0226116950965847
1,1,457,0
0,2,457,0.0366159165357181
1,2,457,0.0435598702881348
2,2,457,0
0,3,457,0.0470912334866703
1,3,457,0.0485123757065756
2,3,457,0.0506548676549183
3,3,457,0
0,4,457,0.100250057022585
1,4,457,0.0969799992203512
2,4,457,0.100139050521789
3,4,457,0.108957428933928
4,4,457,0
0,5,457,0.0552488021358199
1,5,457,0.0682428869466722
2,5,457,0.0540607527550102
3,5,457,0.0841364999186508
4,5,457,0.14040918119399
5,5,457,0
0,6,457,0.076999137030099
1,6,457,0.0860833608082053
2,6,457,0.0832239959948066
3,6,457,0.100546555678389
4,6,457,0.16040294913025
5,6,457,0.10795351311744
6,6,457,0
0,7,457,0.0490465923477341
1,7,457,0.0655139565634129
2,7,457,0.0395061167228747
3,7,457,0.0820799207182166
4,7,457,0.135990108071487
5,7,457,0.0651367664241157
6,7,457,0.104435332903307
7,7,457,0
0,8,457,0.0203488616029787
1,8,457,0.0261113793179827
2,8,457,0.0397807026266943
3,8,457,0.0555439475736705
4,8,457,0.0943440333639267
5,8,457,0.0712338823430463
6,8,457,0.0811734353005651
7,8,457,0.0493587359523713
8,8,457,0
0,0,458,0
0,1,458,0.0206339815247516
1,1,458,0
0,2,458,0.0355575499875968
1,2,458,0.0437989831229935
2,2,458,0
0,3,458,0.0472568240222564
1,3,458,0.0548036949395961
2,3,458,0.05585118593589
3,3,458,0
0,4,458,0.125248552757288
1,4,458,0.135476096867737
2,4,458,0.142989556534837
3,4,458,0.150988963753697
4,4,458,0
0,5,458,0.0425160490498922
1,5,458,0.0463239439256731
2,5,458,0.0357141062942417
3,5,458,0.075071963514944
4,5,458,0.144290128840527
5,5,458,0
0,6,458,0.0741756087210542
1,6,458,0.078227861964743
2,6,458,0.0679890446402355
3,6,458,0.0959662944683969
4,6,458,0.150056943151801
5,6,458,0.0927056117563739
6,6,458,0
0,7,458,0.0676589650866802
1,7,458,0.0778055705764646
2,7,458,0.0384727412670344
3,7,458,0.0945099639792344
4,7,458,0.152978134667217
5,7,458,0.059671618111244
6,7,458,0.0750398607896867
7,7,458,0
0,8,458,0.0157928077499434
1,8,458,0.0201305546387772
2,8,458,0.0348814797983488
3,8,458,0.0472245533049202
4,8,458,0.121209048516156
5,8,458,0.0453986416752725
6,8,458,0.0641031672934394
7,8,458,0.0647188379487514
8,8,458,0
0,0,459,0
0,1,459,0.0229499619649029
1,1,459,0
0,2,459,0.0491473365425807
1,2,459,0.0614654516436009
2,2,459,0
0,3,459,0.0520089305057116
1,3,459,0.054458703548716
2,3,459,0.0606541961858121
3,3,459,0
0,4,459,0.10944157985402
1,4,459,0.109909480521804
2,4,459,0.129352571658039
3,4,459,0.138778417367141
4,4,459,0
0,5,459,0.0612158791020261
1,5,459,0.0680724614355966
2,5,459,0.0241930848148942
3,5,459,0.0732957270561405
4,5,459,0.142626772822201
5,5,459,0
0,6,459,0.0691346984753134
1,6,459,0.0781167607511349
2,6,459,0.0716707314618687
3,6,459,0.100050886776865
4,6,459,0.164970944946387
5,6,459,0.0810719037373684
6,6,459,0
0,7,459,0.0479773753488879
1,7,459,0.0659046635201902
2,7,459,0.0317809587686965
3,7,459,0.0797946263942799
4,7,459,0.13162429631807
5,7,459,0.0529640442623348
6,7,459,0.0798111852582668
7,7,459,0
0,8,459,0.0211366431212934
1,8,459,0.0224288178145606
2,8,459,0.0459277306887045
3,8,459,0.0479589661177957
4,8,459,0.100513193545973
5,8,459,0.0591013189232922
6,8,459,0.0679860084431033
7,8,459,0.0476268440716125
8,8,459,0
0,0,460,0
0,1,460,0.0247817181608993
1,1,460,0
0,2,460,0.0344070708230766
1,2,460,0.0474140006967086
2,2,460,0
0,3,460,0.0608667530778598
1,3,460,0.0602377434394248
2,3,460,0.0683966455009425
3,3,460,0
0,4,460,0.114638648491261
1,4,460,0.12996178798371
2,4,460,0.116171010560398
3,4,460,0.142346728690189
4,4,460,0
0,5,460,0.0720128027823986
1,5,460,0.0854562444332725
2,5,460,0.0410925586548122
3,5,460,0.107210387015966
4,5,460,0.165499142051872
5,5,460,0
0,6,460,0.0556377204830489
1,6,460,0.0636129162702422
2,6,460,0.0575222283059845
3,6,460,0.0833920299242568
4,6,460,0.135975120308668
5,6,460,0.101218466650151
6,6,460,0
0,7,460,0.0504923425334122
1,7,460,0.0596049934008339
2,7,460,0.0291092073371275
3,7,460,0.082090239737799
4,7,460,0.129671591643363
5,7,460,0.071936742639395
6,7,460,0.0688137703786027
7,7,460,0
0,8,460,0.0229759883241004
1,8,460,0.0206956026140189
2,8,460,0.0391144533206318
3,8,460,0.0503628324436727
4,8,460,0.116506120379271
5,8,460,0.0800336986651132
6,8,460,0.0554125809750084
7,8,460,0.0525601338457958
8,8,460,0
0,0,461,0
0,1,461,0.024717766475143
1,1,461,0
0,2,461,0.0499789066513353
1,2,461,0.0558815937971128
2,2,461,0
0,3,461,0.0582830977518085
1,3,461,0.0595810491265323
2,3,461,0.0898543297252281
3,3,461,0
0,4,461,0.129318262588811
1,4,461,0.130101693761576
