sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
HGDP00554.DG	-64.16597686	609.9129497	-131.2304857	46.63405762	1.552144277	0.349177629	-3.093541419	-1.08458737	-5.515098871	3.707925443
HGDP00555.DG	-58.61806833	610.0448722	-125.6750381	45.97899501	-0.1047129966	0.5567479978	0.150837783	2.115926905	-7.4164906	1.349509724
HGDP00556.DG	-61.36988626	604.6779754	-126.6957585	49.3233332	1.333381632	0.8177038368	2.589596611	4.087916367	-4.887495412	0.1048640277
HGDP00774.DG	-171.7270801	-134.7670109	-167.3664294	-101.3315911	0.636421427	2.213312395	-1.179905602	2.476652867	3.543993879	-1.601546636
HGDP00775.DG	-170.3934969	-139.0491032	-170.0617829	-114.8532877	2.68650495	1.368250375	6.496922971	-2.338917237	1.073937176	0.7722180777
HGDP00776.DG	-169.7493712	-131.6417106	-167.638215	-97.07548366	2.967886678	-1.405731872	3.785087567	2.527513362	1.631945267	1.1832859
HGDP00777.DG	-164.8326648	-128.8261107	-154.9681476	-95.05789846	0.5175486012	0.476748869	2.115908597	1.425390334	-1.002129672	1.092078706
HGDP00778.DG	-171.5627483	-143.9929709	-170.5013631	-117.3016389	-3.151993724	0.4993016321	1.905796899	2.683498422	1.221442383	-4.762315835
HGDP00779.DG	-167.5100895	-128.6018199	-164.2975536	-103.7171119	0.8566352828	3.776655623	1.294968883	2.126341312	-4.27168384	-1.625969849
HGDP00780.DG	-164.592055	-135.9991828	-155.7145739	-102.8846998	-0.3806111935	4.069427024	1.643784843	2.345882117	3.395048787	-1.753411543
HGDP00781.DG	-161.2948001	-130.0479009	-165.3018102	-107.2438877	0.314818169	3.297237215	-1.101041896	-1.33153276	-2.884409972	-4.355588844
HGDP00782.DG	-167.9488159	-134.6177564	-160.2641841	-96.66723823	-2.297173455	0.2838919422	-2.779154662	4.558566633	-3.885899961	-1.017148487
HGDP00783.DG	-173.2597528	-135.2035987	-163.4821514	-100.6290354	-1.043130996	-1.36879435	0.461855984	2.159234196	-3.328227535	-3.988656038
HGDP00784.DG	-164.8940511	-131.0830198	-163.2641627	-100.7638352	-0.7451735313	-1.881529868	1.841579243	0.9988547251	-1.171317094	2.114951465
HGDP00785.DG	-173.9181059	-133.6386021	-163.5209844	-112.5065495	2.248103668	-1.050712692	1.952024128	2.07310099	3.616270946	2.555795055
HGDP00786.DG	-171.6603577	-133.0101556	-169.3850672	-96.63417318	-0.5115699149	0.01454821783	2.047355567	1.216820721	-3.662888455	-0.1696024068
HGDP00811.DG	-176.6916439	-137.7844443	-172.2510689	-105.9861034	2.16855854	-0.5096200386	2.615183926	2.574009349	1.929808351	-0.08584806039
HGDP00812.DG	-164.3857327	-122.3786951	-158.4219364	-105.4131477	-2.626551944	2.68249629	-1.604373972	0.103228155	3.363517381	1.184429216
HGDP00813.DG	-172.5241554	-134.1899588	-172.8210497	-102.4809288	1.019275692	0.5076576463	2.987486206	2.538325589	0.1553447066	3.434893348
HGDP00814.DG	-169.6995851	-128.2593407	-162.1931636	-93.17655349	0.2668672402	2.632937839	0.842062073	1.244570147	-2.462714484	-0.7715246428
HGDP00815.DG	-166.8345761	-136.7802168	-163.1013641	-102.8366976	0.743902975	0.706763923	-0.05997655505	1.297352124	3.965794952	-0.5249550752
HGDP00817.DG	-165.6401936	-134.5958075	-160.6209224	-102.2642643	-1.430637941	1.070281894	0.8589289278	3.199153828	-3.564120014	0.8132735757
HGDP00818.DG	-172.5959149	-126.4130667	-170.2541528	-101.0624181	2.976009476	1.915832099	0.04910809297	0.8667971798	-1.142258192	3.068537614
HGDP00819.DG	-171.5279629	-134.8245658	-168.7596209	-101.7604724	-1.297465883	3.947455735	2.513144821	1.439951863	-1.068562685	-2.453682993
HGDP00820.DG	-167.7141176	-127.7978939	-161.4824905	-96.15525475	2.149205059	1.11640924	-1.513541474	0.8812606415	-7.331191067	-2.941870998
HGDP00821.DG	-165.8310775	-122.5588241	-168.3619263	-102.2908354	-1.075818672	1.750791026	-0.001932015129	-0.4452389904	-4.030944399	0.483474422
HGDP00822.DG	-168.7870316	-133.9978345	-170.0541132	-106.5937182	-1.518317538	-1.884699884	0.9806061511	-0.0592650472	2.877615133	-1.877483016
HGDP00971.DG	-168.5518644	-129.9427136	-157.1663424	-106.5562503	0.5742952898	-0.3928507861	-1.784405911	1.300421691	2.017445611	2.450325986
HGDP00972.DG	-171.3248331	-135.8176666	-163.3575309	-94.77519839	1.586467914	-0.797052384	-1.755698189	3.526398938	-6.113917142	1.224942125
HGDP00973.DG	-171.1526352	-132.1706637	-172.8633864	-103.3528353	0.5620990609	-0.9670224602	3.419709277	3.840453162	-1.013014315	0.8156611241
HGDP00974.DG	-163.8745623	-130.3738863	-163.2811055	-104.1983809	2.750766659	-0.1302237138	2.196566698	-1.317227711	4.552041458	-4.577054821
HGDP00975.DG	-169.577091	-126.8123846	-166.1129796	-96.6317169	-3.922639097	-4.243974971	-2.006726682	-2.339560241	-9.779426526	1.830330822
HGDP00976.DG	-173.5608824	-134.5973087	-165.8027631	-97.52427806	1.623382867	-0.8192579531	2.12200451	-0.5763569537	-2.419766361	-1.936526398
HGDP00977.DG	-172.5170186	-134.6545248	-167.4399782	-101.1302788	0.167683639	0.81187043	-1.413088884	3.810318402	3.274856028	0.3699234603
HGDP00982.DG	1061.371033	-86.2086402	-245.2551368	20.56398944	-1180.586514	-253.9968301	-146.5529426	450.4857796	-2.454411227	37.34045794
HGDP00984.DG	1055.735882	-89.04777476	-243.5117677	20.52498481	-33.64892382	26.09111894	44.9844966	-507.0990458	-20.85128868	-111.9708135
HGDP00995.DG	-169.4519922	-187.478332	-19.37215622	639.7639311	-4.577545484	0.2096506188	-0.5806082046	-0.1805102181	-24.76419411	0.1517141791
HGDP00998.DG	-159.8724611	-175.6349442	-19.0088153	582.5288705	-2.871948489	-1.112756678	0.976704607	-0.6967125326	-19.98990069	0.8583900648
HGDP00999.DG	-165.7483732	-180.7000298	-19.75456078	620.6290615	-2.845055718	-4.194019672	0.8734140079	-0.9103733679	-18.6685712	4.641887841
HGDP01001.DG	-162.1085468	-180.0008345	-14.39090403	595.146779	-1.389068455	0.4574093355	-1.220564112	-1.316832035	-11.98078455	3.459264965
HGDP01009.DG	-138.200948	-145.3710909	-20.51213333	367.4022993	0.8272855877	0.2180385718	-4.606273364	-2.936196597	-2.103405491	-0.6524059013
HGDP01010.DG	-165.7858509	-177.0741701	-19.67843743	586.4751016	-0.2374969028	1.188473448	0.9459250597	-0.1499514157	-19.41812111	1.05227824
HGDP01012.DG	-167.7283675	-192.8793778	-12.9067216	664.6800506	-3.023582508	-2.868036857	0.3893371479	-0.4682424907	-26.08281713	3.180540086
HGDP01013.DG	-164.7937992	-184.5691606	-22.38651599	614.0529483	-2.284185271	1.137209694	4.183693946	-1.666565855	-16.98425556	2.919686431
HGDP01014.DG	-160.3711303	-182.4658181	-15.58138858	597.374213	-2.077377301	0.4188062118	2.015405463	0.922752786	-17.99947629	-0.09763345447
HGDP01015.DG	-166.5103998	-188.0643689	-12.62713507	628.7770082	-1.780212523	0.0326337801	3.074370109	-0.2233737509	-20.56575097	-0.6289254682
HGDP01018.DG	-172.0006126	-184.3539012	-24.28688124	631.1588201	-1.59093263	-1.740679818	-3.215786132	-0.1312441315	-17.3458905	2.229743884
HGDP01019.DG	-168.0180079	-184.4104804	-17.37232557	621.0969021	-1.217093076	0.08889430613	2.554444759	0.4927576518	-23.81994709	3.011013516
HGDP01021.DG	-172.0902458	-134.8469645	-172.2654073	-104.9139106	0.8392073845	0.2500203031	-1.771800433	3.79564666	-2.835154469	3.246003651
HGDP01023.DG	-165.41868	-133.3137075	-159.6855504	-101.1439422	0.4857948612	1.718206162	-0.1465920174	1.851774712	-8.235600776	2.369494412
HGDP01081.DG	1050.142483	-90.62128473	-237.6288598	23.83753114	-13.12286901	71.39900281	-49.54415681	-586.5710325	106.6908576	866.9157155
HGDP01287.DG	-158.9788982	-132.4489718	-148.7050845	-91.15457292	-1.500611259	-0.973310025	-0.5779191078	0.684142853	1.560818726	1.473594898
HGDP01288.DG	-161.1769282	-126.1368137	-147.5508068	-96.43103967	-0.8911219281	2.038960507	-2.374447017	-0.6202383938	-5.629506146	-0.1497625431
HGDP01289.DG	-168.2500691	-133.5469881	-150.2020697	-85.50782389	0.6413393667	-2.787742418	3.010243853	1.108313701	4.443461584	1.402892858
HGDP01290.DG	-162.7753023	-130.2551668	-146.6504398	-86.93911169	3.664904473	2.585155701	-3.983680091	2.312685434	-3.082370128	0.4551212711
HGDP01291.DG	-163.0977965	-131.2399572	-147.7445417	-98.95863441	4.426284625	1.489274221	-0.154643705	0.6254760744	-3.187539227	0.3267059094
HGDP01292.DG	-164.5690995	-127.2587801	-150.8271441	-96.59558997	-3.503401123	0.9383061729	4.252818015	2.076236438	-0.8306742303	-0.8332480166
HGDP01293.DG	-158.7290677	-128.4578662	-149.7162571	-94.72224561	1.882589194	-1.638493159	-3.205031877	-0.6914720918	-3.53957879	-2.228418884
HGDP01294.DG	-163.8425532	-127.6114012	-151.0324825	-104.4276485	0.7878596945	-1.659010127	-3.271193178	2.375199004	5.098482542	-3.069030472
HGDP01295.DG	-157.1410933	-128.1577081	-146.3595726	-92.98509349	0.6217677986	-1.472064418	3.213595435	0.1104955868	5.680779157	0.481386103
HGDP01296.DG	-157.8871814	-122.9835065	-146.1259011	-94.45391568	-2.9797853	2.06805018	3.026427818	-1.041771983	2.22987354	2.43037729
I1072.AG	65.10250314	7.52983577	187.7380824	-41.47241891	-0.7692266424	-5.427246235	1.91725991	1.336627299	-41.95424549	3.210196878
I14200.AG	8.343351426	-0.7813747906	55.84483985	-5.141422262	0.7526287657	0.02536663733	-1.527263123	-0.4220388374	4.591136408	-0.740126274
I1510.AG	8.458227116	-0.9354100408	46.89863145	-8.961075274	0.3693595285	0.03835055353	0.8209427938	-0.06039587656	-9.498659743	0.3090937396
