PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
I12437.AG.TW,A181018.AG	Unrelated	NA	16.63353541314175	0.9943525808765543	0.2617074309438097	0.001394054371324827	N/A	0.9411764705882353	1036692	272850.90340976574	0.005647419123445685	0.9839710802376934,1.0047340815154153
I12437.AG.TW,A181021.AG	Unrelated	NA	13.770011279238046	0.9898653187014709	0.2605264113755021	0.001598185559815073	N/A	0.9215686274509803	1046178	275347.55976454134	0.010134681298529125	0.9779636563620954,1.0017669810408463
I12437.AG.TW,A181024.AG	Unrelated	NA	12.073566116197009	0.9930761623934231	0.26137148551715333	0.001892738823533129	N/A	0.9281045751633987	1049621	276253.7360063179	0.006923837606576888	0.9789809666034395,1.0071713581834068
I12437.AG.TW,A181026.AG	Unrelated	NA	15.477786415522482	0.9894853157257899	0.2604263969496042	0.0014153844852840675	N/A	0.934640522875817	1044848	274997.51201503136	0.010514684274210095	0.9789449700689371,1.0000256613826428
I12437.AG.TW,A181027.AG	Unrelated	NA	14.567690865955788	0.9869110172334251	0.25974885755575516	0.0014572988650407587	N/A	0.9281045751633987	1024120	269542.03099860833	0.013088982766574886	0.9760585358599373,0.9977634986069129
I12437.AG.TW,AC16.AG	Unrelated	NA	17.200667303279776	0.994139644042821	0.26165138729009835	0.001344832074925049	N/A	0.9803921568627451	1086759	286028.22722534137	0.005860355957179042	0.9841247010591215,1.0041545870265203
I12437.AG.TW,I0103.AG	Unrelated	NA	17.985319238257773	1.001056047103102	0.2634717416705158	0.0013873739548033615	N/A	0.9673202614379085	1058679	278637.74541613844	-0.0010560471031020313	0.9907242954193838,1.0113877987868203
I12437.AG.TW,I0118.AG	Unrelated	NA	12.471410505049025	0.983471974367495	0.2588437228071182	0.0016296748959034567	N/A	0.9477124183006536	1045770	275240.1766955187	0.016528025632504995	0.9713358114451844,0.9956081372898056
I12437.AG.TW,I0172.AG	Unrelated	NA	10.416047764332925	0.9663787054861845	0.2543448804735306	0.001519338490092932	N/A	0.8431372549019608	1079719	284175.3428971082	0.03362129451381546	0.955064216015766,0.9776931949566031
I12437.AG.TW,I0231.AG	Unrelated	NA	19.0901445602285	1.0107615106009809	0.26602615945651853	0.0014408891027096631	N/A	0.9411764705882353	1088096	286380.1173314277	-0.01076151060098085	1.000031232465493,1.0214917887364687
I12437.AG.TW,I0440.AG	Unrelated	NA	17.73746712677262	1.0071849964303645	0.26508484311327435	0.0014977034056144222	N/A	0.9738562091503268	1009805	265774.4117999353	-0.007184996430364521	0.9960316230885242,1.0183383697722048
I12437.AG.TW,I0774.AG	Unrelated	NA	14.399448058197349	0.9841595236653208	0.25902468151717917	0.0014240339798977711	N/A	0.9281045751633987	1040009	273723.9172331677	0.01584047633467922	0.9735547653602205,0.9947642819704211
I12437.AG.TW,I0777.AG	Unrelated	NA	16.031733101636966	0.985910736292353	0.2594855898171837	0.0013077944532715407	N/A	0.9215686274509803	1036177	272715.3586045044	0.01408926370764696	0.9761716118855808,0.9956498606991253
I12437.AG.TW,I12438.AG.TW	Second Degree	10.877498288717248	3.0883240442953435	0.8332313520284654	0.21930132300655095	0.0017667716118067547	N/A	0.37254901960784315	889338	234068.24470202744	0.16676864797153457	0.82007423205239,0.8463884720045408
I12437.AG.TW,I1313.AG	Unrelated	NA	13.550434310674897	0.9754276458805308	0.2567265054513432	0.0013436563613659707	N/A	0.8823529411764706	1026536	270177.907211252	0.02457235411946923	0.9654214584169286,0.9854338333441329
I12437.AG.TW,I13898.AG.TW	Second Degree	10.936543946903612	2.425873596829893	0.829519798173382	0.21832446505605696	0.0018465534662980838	N/A	0.26143790849673204	1000946	263442.7779556429	0.17048020182661805	0.8157685440011029,0.843271052345661
I12437.AG.TW,I21388.AG.TW	Second Degree	10.941691896424368	2.1752311231654025	0.8280469325765041	0.21793681596769773	0.0018811133065775297	N/A	0.32679738562091504	1072866	282371.67580884363	0.17195306742349592	0.814038311825618,0.8420555533273901
I12437.AG.TW,I21393.AG.TW	First Degree	20.404604156701478	20.62253896550762	0.7192479968569763	0.18930161100702073	0.0012028338585509018	Parent-offspring	0.0718954248366013	1025818	269988.93406527594	0.28075200314302373	0.7102905123227665,0.728205481391186
I12437.AG.TW,I4063.AG	Unrelated	NA	11.200886588553644	0.9661062576738889	0.2542731738994306	0.0014064775662487729	N/A	0.8562091503267973	1034828	272360.31017285853	0.03389374232611109	0.9556322417008398,0.976580273646938
I12437.AG.TW,I5884.AG	Unrelated	NA	16.481309644023856	0.9960692753433216	0.26215925427816167	0.0014343445149821797	N/A	0.9607843137254902	1078150	283762.39183020504	0.00393072465667843	0.9853877346481169,1.0067508160385263
I12437.AG.TW,I8140.AG	Unrelated	NA	12.798769074829043	0.9772429132830124	0.2572042725708902	0.0014598977660362706	N/A	0.9215686274509803	1041153	274025.01093650557	0.022757086716987618	0.966371077935318,0.9881147486307068
I12437.AG.TW,KFJ013.AG	Unrelated	NA	26.040502922023244	1.0459182791174408	0.27527920283939805	0.0014116403496099916	N/A	0.9803921568627451	1006974	265029.3101616926	-0.04591827911744084	1.0354058159791555,1.0564307422557262
I12437.AG.TW,KFJ014.AG	Unrelated	NA	25.940267659793662	1.0474079618319867	0.2756712780888046	0.001432209581856217	N/A	0.9738562091503268	1037424	273043.5612688945	-0.0474079618319867	1.0367423199496741,1.0580736037142993
I12437.AG.TW,KFJ017.AG	Unrelated	NA	24.91327889444723	1.0579404585873582	0.2784433658977811	0.0016025183949651208	N/A	0.9934640522875817	1009383	265663.3440177599	-0.05794045858735819	1.04600652969382,1.0698743874808965
I12437.AG.TW,KFJ018.AG	Unrelated	NA	24.116465106460655	1.0542511541054458	0.27747236384428453	0.0016152029529118727	N/A	1.0	1007376	265135.1140679355	-0.05425115410544579	1.0422227635114627,1.0662795446994289
I12437.AG.TW,KFJ022.AG	Unrelated	NA	24.703168281005674	1.0546630245606639	0.2775807655931107	0.001581229863240332	N/A	1.0	1004450	264365.00901901355	-0.05466302456066385	1.0428876310228816,1.066438418098446
I12437.AG.TW,KUP016.AG	Unrelated	NA	17.80284970465702	1.003196388096266	0.2640350661425767	0.001433236160240624	N/A	0.9019607843137255	1016365	267500.9631057889	-0.0031963880962659896	0.9925231013011202,1.0138696748914118
I12437.AG.TW,NE6.SG.AG	Unrelated	NA	10.826338827757297	0.9702026674918797	0.25535132355195556	0.0015547218343349403	N/A	0.8758169934640523	1011105	266116.5637355465	0.029797332508120333	0.9586246788219971,0.9817806561617622
I12437.AG.TW,NE7.SG.AG	Unrelated	NA	13.498034136345721	0.974162877552343	0.2563936262731976	0.0013242112075072508	N/A	0.9084967320261438	1017615	267829.955351569	0.025837122447657013	0.9643014978389688,0.9840242572657172
I12437.AG.TW,RKC003.AG	Unrelated	NA	15.719566171665459	0.9981240021779612	0.26270004563479576	0.001538252848723541	N/A	0.934640522875817	1016768	267607.0302058284	0.001875997822038844	0.9866686577809011,1.0095793465750214
I12437.AG.TW,RKF030.AG	Unrelated	NA	18.936561332261345	1.0172887716644612	0.2677440940773722	0.0015432958167040727	N/A	0.934640522875817	1044587	274928.8184341125	-0.01728877166446119	1.005795872365391,1.0287816709635313
I12437.AG.TW,SEC002.AG	Unrelated	NA	10.287369115785493	0.9637361719193683	0.25364938203137377	0.0014707359744314354	N/A	0.8562091503267973	1009760	265762.5680790872	0.036263828080631666	0.9527836246068518,0.9746887192318848
I12438.AG.TW,A1804.AG	Unrelated	NA	19.592546020995982	1.043210030243525	0.27456640853606934	0.0018398338994282365	N/A	0.9738562091503268	838981	220814.59468543084	-0.04321003024352499	1.0295088165784076,1.0569112439086423
I12438.AG.TW,A1807.AG	Unrelated	NA	21.140846321058152	1.0348191414684824	0.2723579786623159	0.001600626576528136	N/A	0.9673202614379085	844609	222295.8493728309	-0.03481914146848242	1.02289930091663,1.0467389820203348
I12438.AG.TW,A181015.AG	Unrelated	NA	16.24164399589607	0.9960810020112714	0.2621623406644211	0.001455700080599111	N/A	0.9411764705882353	832755	219175.95010764958	0.003918997988728634	0.9852404267599864,1.0069215772625564
I12438.AG.TW,A181018.AG	Unrelated	NA	14.14326130300174	0.9882794888709893	0.26010903080161796	0.0015264974710254892	N/A	0.934640522875817	840313	221165.16882253406	0.011720511129010736	0.9769116865839018,0.9996472911580767
I12438.AG.TW,A181021.AG	Unrelated	NA	13.980692286547901	0.9849200477096008	0.2592248467278171	0.001481004524876537	N/A	0.9084967320261438	841640	221514.42699065414	0.015079952290399157	0.9738910306659183,0.9959490647532834
I12438.AG.TW,A181024.AG	Unrelated	NA	11.059211749734684	0.989125852654926	0.2603317884992374	0.0019723295658234876	N/A	0.934640522875817	850361	223809.74009101238	0.01087414734507397	0.9744379458782472,1.003813759431605
I12438.AG.TW,A181026.AG	Unrelated	NA	14.285443990448268	0.9864003449837928	0.2596144517875439	0.0014766830916221865	N/A	0.9084967320261438	845238	222461.39827090743	0.01359965501620719	0.9754035095845379,0.9973971803830477
I12438.AG.TW,A181027.AG	Unrelated	NA	13.01022657448944	0.982663157321608	0.25863084717803697	0.0015458200418229878	N/A	0.8888888888888888	831726	218905.12369092344	0.017336842678391973	0.9711514601583917,0.9941748544848243
I12438.AG.TW,AC16.AG	Unrelated	NA	12.962063669688252	0.9833979338103627	0.2588242357917824	0.0015664834025412233	N/A	0.8954248366013072	882711	232324.05941179994	0.016602066189637332	0.9717323569298915,0.9950635106908339
I12438.AG.TW,I0103.AG	Unrelated	NA	15.96602430421243	0.9987481047884414	0.262864305570331	0.0015247958362041819	N/A	0.9738562091503268	864796	227608.94254528033	0.0012518952115585513	0.9873929745486915,1.0101032350281913
I12438.AG.TW,I0118.AG	Unrelated	NA	9.201646077286822	0.9808317949181204	0.25814884395406856	0.0021332558977668593	N/A	0.9019607843137255	863374	227234.68096648096	0.019168205081879552	0.9649454723176083,0.9967181175186326
I12438.AG.TW,I0172.AG	Unrelated	NA	9.72179163847658	0.965885500161275	0.25421507189155246	0.0016144857125819701	N/A	0.8104575163398693	874303	230111.12596978506	0.034114499838725054	0.9538624508445736,0.9779085494779763
I12438.AG.TW,I0231.AG	Unrelated	NA	18.314895084786794	1.0077769181350305	0.2652406332340296	0.0014589903420026869	N/A	0.9607843137254902	883149	232439.3382947213	-0.007776918135030453	0.9969118403596218,1.0186419959104391
I12438.AG.TW,I0440.AG	Unrelated	NA	16.306987892370653	1.0028724429750857	0.26394980579623545	0.0015594803757473872	N/A	0.9150326797385621	836750	220227.40932516262	-0.0028724429750857094	0.9912590175233031,1.0144858684268683
I12438.AG.TW,I0774.AG	Unrelated	NA	10.507240900124541	0.9810650480373556	0.25821023472809446	0.0018740273231317944	N/A	0.934640522875817	857375	225655.78138053336	0.018934951962644386	0.96710919649202,0.9950208995826912
I12438.AG.TW,I0777.AG	Unrelated	NA	11.741144354652034	0.9824311518755897	0.25856978478386194	0.001707704631481215	N/A	0.934640522875817	856906	225532.3434899167	0.017568848124410286	0.9697139027586419,0.9951484009925375
I12438.AG.TW,I1313.AG	Unrelated	NA	11.957793954954173	0.9726511052974455	0.25599573719380025	0.0014615036075300964	N/A	0.9084967320261438	857651	225728.4228684016	0.027348894702554527	0.9617673112737934,0.9835348993210975
I12438.AG.TW,I4063.AG	Unrelated	NA	8.085001270962922	0.9585683470615088	0.2522892425867457	0.0017031369488668656	N/A	0.8169934640522876	863386	227237.83929204044	0.04143165293849116	0.9458851134040398,0.9712515807189779
I12438.AG.TW,I5884.AG	Unrelated	NA	13.314241639427006	0.9863278389319128	0.25959536864447136	0.0015829658965724794	N/A	0.9084967320261438	881988	232133.77029684078	0.013672161068087219	0.9745395171816322,0.9981161606821933
I12438.AG.TW,I8140.AG	Unrelated	NA	10.70877001896073	0.9638610690445971	0.25368225417995016	0.0014159306776193668	N/A	0.869281045751634	861972	226865.68326361405	0.03613893095540288	0.9533166559021465,0.9744054821870477
I12438.AG.TW,KFJ013.AG	Unrelated	NA	21.92080784805202	1.040195671185372	0.273773047931166	0.001608228582860629	N/A	0.9738562091503268	844002	222136.09073828012	-0.04019567118537193	1.028219218613773,1.0521721237569708
I12438.AG.TW,KFJ014.AG	Unrelated	NA	23.914314375487614	1.0397669828576397	0.27366021982262173	0.001469448008432484	N/A	0.9673202614379085	860421	226457.46968505016	-0.03976698285763969	1.0288240270073472,1.0507099387079322
I12438.AG.TW,KFJ017.AG	Unrelated	NA	20.201603028021175	1.0476098373530265	0.2757244104736325	0.0018416871290606546	N/A	0.9803921568627451	845170	222443.501092737	-0.047609837353026485	1.0338948227164344,1.0613248519896186
I12438.AG.TW,KFJ018.AG	Unrelated	NA	20.542268785318768	1.0465164448105815	0.27543663633918597	0.0017971363598862562	N/A	0.9673202614379085	844009	222137.9330948565	-0.04651644481058148	1.0331331990405124,1.0598996905806506
I12438.AG.TW,KFJ022.AG	Unrelated	NA	21.929303793026012	1.0444048639417491	0.2748808813534393	0.0016581239197602754	N/A	0.9738562091503268	843067	221890.00453843665	-0.04440486394174914	1.0320568415931353,1.056752886290363
I12438.AG.TW,KUP016.AG	Unrelated	NA	17.567313071819793	0.9965892294296832	0.26229610296822137	0.0013534639406995663	N/A	0.954248366013072	850981	223972.92024491928	0.003410770570316801	0.9865100050794202,1.0066684537799462
I12438.AG.TW,NE6.SG.AG	Unrelated	NA	7.784693326110218	0.9608372920703294	0.2528864148379483	0.0018455494706808124	N/A	0.8300653594771242	838930	220801.17180180302	0.03916270792967058	0.9470935146373775,0.9745810695032814
I12438.AG.TW,NE7.SG.AG	Unrelated	NA	8.712255700934355	0.9660793272612236	0.25426608598187656	0.0018074202975533232	N/A	0.8366013071895425	842224	221668.13216788258	0.033920672738776414	0.9526194971715922,0.979539157350855
I12438.AG.TW,RKC003.AG	Unrelated	NA	12.693192102278964	0.9882393323059193	0.26009846184279783	0.0017000517662054703	N/A	0.9411764705882353	849263	223520.75330231918	0.011760667694080684	0.9755790739544563,1.0008995906573823
I12438.AG.TW,RKF030.AG	Unrelated	NA	18.00599512866623	1.0158905607374658	0.267376093635015	0.0016026170860471301	N/A	0.9673202614379085	856090	225317.57735187147	-0.015890560737465753	1.003955896893016,1.0278252245819155
I12438.AG.TW,SEC002.AG	Third Degree	0.08925991507969976	7.680589755595857	0.9525865007115064	0.2507148577350669	0.0015878311344058533	N/A	0.803921568627451	849120	223483.11658940194	0.04741349928849359	0.9407619476127832,0.9644110538102296
I1313.AG,I0440.AG	Unrelated	NA	15.088783146636699	0.9923872858519694	0.2611901774848029	0.00150249354596385	N/A	0.934640522875817	958899	252376.26838899206	0.007612714148030553	0.9811982404114501,1.0035763312924888
I1313.AG,KUP016.AG	Unrelated	NA	18.78314263675778	1.0066894653656797	0.2649544224110148	0.001407381327592618	N/A	0.9869281045751634	971201	255614.07847506096	-0.006689465365679714	0.9962087190963369,1.0171702116350225
I1313.AG,NE6.SG.AG	Unrelated	NA	14.389264768101368	0.9804717218582699	0.25805407495838445	0.0013575882494814126	N/A	0.9019607843137255	951568	250446.79466594124	0.019528278141730082	0.9703617838463777,0.9905816598701621
I1313.AG,RKC003.AG	Unrelated	NA	17.341095095435403	0.9938928148948966	0.26158642338953864	0.0013301954156907483	N/A	0.9738562091503268	970964	255551.70154526105	0.006107185105103441	0.9839868708787535,1.0037987589110398
I1313.AG,SEC002.AG	Unrelated	NA	13.064681317941664	0.9693155220007705	0.25511783236199265	0.0012704828971729241	N/A	0.9019607843137255	963445	253572.74738844493	0.030684477999229465	0.959854256156363,0.9787767878451781
I13895.AG.TW,A1804.AG	Unrelated	NA	26.13679993871126	1.0506910082857472	0.2765353555494629	0.0014545000707077461	N/A	0.9607843137254902	962904	253430.3595444713	-0.05069100828574724	1.039859369488958,1.0615226470825365
I13895.AG.TW,A1807.AG	Unrelated	NA	22.633142157391905	1.0407660788394837	0.2739231756872751	0.0015642457971828355	N/A	0.9738562091503268	972791	256032.55661169317	-0.04076607883948369	1.0291171653703797,1.0524149923085877
I13895.AG.TW,A181015.AG	Unrelated	NA	18.22759333010059	0.99997145406427	0.2631862835108336	0.0013532727482769853	N/A	0.954248366013072	958496	252270.20128895258	2.854593572998443e-05	0.9898936535209245,1.0100492546076156
I13895.AG.TW,A181018.AG	Unrelated	NA	16.02590478491128	0.9947347488415884	0.2618080151814751	0.0014531870308420096	N/A	0.934640522875817	966441	254361.27600313054	0.005265251158411588	0.9839128882317087,1.005556609451468
I13895.AG.TW,A181021.AG	Unrelated	NA	11.514018657990238	0.9900860236853101	0.26058449955813257	0.0019163701243689714	N/A	0.934640522875817	972011	255827.2654503264	0.009913976314689932	0.9758148459754166,1.0043572013952036
I13895.AG.TW,A181024.AG	Unrelated	NA	16.94695818470795	0.9919691728898745	0.2610801327468914	0.0013312568727947833	N/A	0.9215686274509803	978102	257430.37886556343	0.008030827110125482	0.9820553242196302,1.0018830215601189
I13895.AG.TW,A181026.AG	Unrelated	NA	15.075145195723186	0.9921947871371612	0.2611395130172073	0.0015004920040897157	N/A	0.934640522875817	973135	256123.09527773183	0.007805212862838751	0.9810206471470121,1.0033689271273105
I13895.AG.TW,A181027.AG	Unrelated	NA	13.515226633854716	0.9856729444472849	0.259423004478674	0.0015466722722783438	N/A	0.8954248366013072	955640	251518.51980579432	0.014327055552715073	0.9741549007374785,0.9971909881570914
I13895.AG.TW,AC16.AG	Unrelated	NA	15.245429425381538	0.9900213440758229	0.26056747628614746	0.001446210367738627	N/A	0.9150326797385621	1014386	266980.10258227	0.009978655924177127	0.97925143856465,1.0007912495869957
I13895.AG.TW,I0103.AG	Unrelated	NA	15.995080433900807	0.99823857171662	0.26273019962665284	0.0015136417435454724	N/A	0.954248366013072	990499	260693.19236231162	0.0017614282833799955	0.9869665058267578,1.0095106376064822
I13895.AG.TW,I0118.AG	Unrelated	NA	15.577456150715971	0.99152774331768	0.2609639512218434	0.0014408368615615502	N/A	0.8954248366013072	983473	258843.99274723112	0.00847225668231999	0.9807978542211878,1.0022576324141723
I13895.AG.TW,I0172.AG	Unrelated	NA	10.61282695821419	0.9664175583144058	0.2543551062968997	0.0014921310004126591	N/A	0.8235294117647058	1006003	264773.7489851707	0.03358244168559421	0.9553056825851063,0.9775294340437053
I13895.AG.TW,I0231.AG	Unrelated	NA	16.82179452815745	1.0105351072785047	0.26596657150650777	0.001631644784986028	N/A	0.9281045751633987	1015481	267268.2997895733	-0.010535107278504707	0.9983842746236573,1.022685939933352
I13895.AG.TW,I0440.AG	Unrelated	NA	16.60115116267734	1.0060555519218446	0.2647875803250008	0.0015823120864969765	N/A	0.934640522875817	951136	250333.09494579965	-0.006055551921844593	0.9942720990847543,1.017839004758935
I13895.AG.TW,I0774.AG	Unrelated	NA	12.589937961326834	0.9799727162813239	0.25792273978605146	0.001541180080086226	N/A	0.9150326797385621	976777	257081.6470850366	0.020027283718676125	0.9684955728390565,0.9914498597235912
I13895.AG.TW,I0777.AG	Unrelated	NA	13.43969619242903	0.9817497311060317	0.2583904390644235	0.001478534975000722	N/A	0.8954248366013072	974800	256561.31294911087	0.018250268893968302	0.9707391047608332,0.9927603574512301
I13895.AG.TW,I12437.AG.TW	Third Degree	1.5413280021349118	5.9727503551007946	0.9435097489119539	0.24832591296792864	0.0016418792339145036	N/A	0.7189542483660131	1026679	270215.54392416927	0.05649025108804606	0.9312827004793902,0.9557367973445177
I13895.AG.TW,I12438.AG.TW	Third Degree	1.0565614345500403	7.573040196126966	0.9473858802394222	0.24934608668821834	0.0014296383245426638	N/A	0.7908496732026143	855618	225193.34987986492	0.05261411976057784	0.9367393864692581,0.9580323740095862
I13895.AG.TW,I1313.AG	Unrelated	NA	13.87296101943024	0.9755960627385553	0.25677083172362214	0.0013156134085236964	N/A	0.8888888888888888	970671	255474.5857628502	0.02440393726144474	0.9657987106968964,0.9853934147802141
I13895.AG.TW,I13898.AG.TW	Third Degree	3.400459275472723	5.199710204078076	0.9345908851878685	0.24597852336281417	0.0014345309410572346	N/A	0.7124183006535948	950335	250122.2767147038	0.06540911481213152	0.9239079561806602,0.9452738141950767
I13895.AG.TW,I20821.AG.TW	First Degree	20.546367511834493	21.527398297430786	0.7209359615934212	0.18974587285457314	0.0011729122867375826	Parent-offspring	0.0457516339869281	1001782	263662.8079696206	0.2790640384065788	0.7122013025266288,0.7296706206602136
I13895.AG.TW,I21388.AG.TW	Second Degree	8.307296076043237	6.180086202201612	0.852492254661937	0.22437067309706024	0.0017031661041039875	N/A	0.42483660130718953	1002738	263914.4212391932	0.147507745338063	0.8398088038858827,0.8651757054379913
I13895.AG.TW,I21393.AG.TW	Third Degree	1.0893678497356234	6.411444790319617	0.9463171885791856	0.24906481367274025	0.0016447830133590506	N/A	0.7450980392156863	964781	253924.37430073463	0.053682811420814436	0.9340685157474744,0.9585658614108967
I13895.AG.TW,I4063.AG	Unrelated	NA	11.924626203029208	0.9669083198162931	0.25448427167981835	0.0013388171014727204	N/A	0.8562091503267973	977695	257323.25899033743	0.033091680183706895	0.9569381702438283,0.9768784693887579
I13895.AG.TW,I5884.AG	Unrelated	NA	15.508792628244505	0.98922223577557	0.26035715593869013	0.001408090124848673	N/A	0.9084967320261438	1010147	265864.4240783807	0.010777764224429998	0.9787362111043816,0.9997082604467584
I13895.AG.TW,I8140.AG	Unrelated	NA	13.962816669552376	0.971319561442726	0.25564528311130524	0.0012265365453173363	N/A	0.869281045751634	979756	257865.70140517957	0.02868043855727398	0.9621855633787214,0.9804535595067306
I13895.AG.TW,KFJ013.AG	Unrelated	NA	22.319198188777655	1.0514742696577937	0.27674150508372075	0.0017125224020102167	N/A	0.9869281045751634	952452	250679.4579821569	-0.05147426965779367	1.0387211426806608,1.0642273966349265
I13895.AG.TW,KFJ014.AG	Unrelated	NA	21.99706702095306	1.0477002321712015	0.2757482018290231	0.0016924448883584367	N/A	0.9738562091503268	977243	257204.29539426338	-0.04770023217120145	1.0350966221175761,1.0603038422248268
I13895.AG.TW,KFJ017.AG	Unrelated	NA	26.385182366751934	1.0631862848028972	0.27982403481587875	0.001565448972503361	N/A	0.9803921568627451	954507	251220.32123421927	-0.06318628480289723	1.0515284113063972,1.0748441582993973
I13895.AG.TW,KFJ018.AG	Unrelated	NA	25.043126617751728	1.05516409232861	0.27771264352132236	0.0015650308337700615	N/A	0.9869281045751634	952733	250753.41543900824	-0.05516409232861008	1.0435093327045788,1.0668188519526414
I13895.AG.TW,KFJ022.AG	Unrelated	NA	20.215841810247074	1.056210387946674	0.27798802203743167	0.0019523621235942072	N/A	0.9673202614379085	950746	250230.44936511628	-0.05621038794667399	1.0416711783933772,1.0707495974999708
I13895.AG.TW,KUP016.AG	Unrelated	NA	17.12600039870651	1.0019567448380176	0.2637087997269789	0.001470829204135033	N/A	0.9411764705882353	961098	252955.0315477683	-0.0019567448380175545	0.9910035032453873,1.012909986430648
I13895.AG.TW,NE6.SG.AG	Unrelated	NA	12.104796772975213	0.96846144859343	0.2548930455393191	0.001352659417243687	N/A	0.8823529411764706	950124	250066.74282361614	0.031538551406570026	0.9583882155164939,0.9785346816703661
I13895.AG.TW,NE7.SG.AG	Unrelated	NA	11.796770117431674	0.9697940641146944	0.25524378167780076	0.0014177103835018832	N/A	0.8888888888888888	955322	251434.82417846788	0.030205935885305624	0.9592363975309603,0.9803517306984284
I13895.AG.TW,RKC003.AG	Unrelated	NA	16.616361445940232	0.9948473291810388	0.2618376456284403	0.0014033317410535955	N/A	0.934640522875817	960664	252840.80544003347	0.0051526708189612025	0.9843967401179763,1.0052979182441013
I13895.AG.TW,RKF030.AG	Unrelated	NA	20.24135224770976	1.019060897214711	0.2682105065290369	0.0014668549796055844	N/A	0.954248366013072	978858	257629.3533758112	-0.019060897214711048	1.0081372516086793,1.0299845428207428
I13895.AG.TW,SEC002.AG	Unrelated	NA	9.528707257362415	0.9568376862147031	0.2518337433878063	0.0013972897726484065	N/A	0.7908496732026143	956377	251712.49363390624	0.04316231378529689	0.946432091593858,0.9672432808355482
I13898.AG.TW,A1804.AG	Unrelated	NA	23.593349840991795	1.0475002864651088	0.27569557735951794	0.001575706689365226	N/A	0.9673202614379085	940298	247480.60057798834	-0.04750028646510884	1.0357660239149642,1.0592345490152535
I13898.AG.TW,A1807.AG	Unrelated	NA	20.524574807765184	1.0314848472919382	0.27148041311892984	0.0016059302196080733	N/A	0.9738562091503268	948492	249637.2105475257	-0.031484847291938234	1.019525510594774,1.0434441839891024
I13898.AG.TW,A181015.AG	Unrelated	NA	15.01142862166074	0.9970264936587101	0.26241118820078685	0.0015915747003439106	N/A	0.9477124183006536	934842	246044.6152236076	0.0029735063412899	0.9851740622842345,1.0088789250331855
I13898.AG.TW,A181018.AG	Unrelated	NA	16.601657811210146	0.9913917633054777	0.26092816212616693	0.0013497919418928393	N/A	0.9411764705882353	943068	248209.64739463694	0.008608236694522264	0.9813398842716831,1.0014436423392723
I13898.AG.TW,A181021.AG	Unrelated	NA	13.363697512450164	0.9899298290742442	0.2605433901054339	0.0016480477722862485	N/A	0.9607843137254902	946944	249229.7865503517	0.010070170925755795	0.9776568436349435,1.0022028145135449
I13898.AG.TW,A181024.AG	Unrelated	NA	10.929711219520701	0.9893702455678567	0.2603961111978596	0.0020015838083859098	N/A	0.869281045751634	954227	251146.62697116454	0.010629754432143312	0.974464482914034,1.0042760082216795
I13898.AG.TW,A181026.AG	Unrelated	NA	15.049160061217934	0.9905271848506424	0.26070061044015946	0.0014739182890869708	N/A	0.934640522875817	949315	249853.81904214728	0.009472815149357605	0.9795509388917107,1.001503430809574
I13898.AG.TW,A181027.AG	Unrelated	NA	15.68547139886483	0.9867368307682214	0.25970301275865765	0.0013505258483756876	N/A	0.934640522875817	932700	245480.8541112389	0.013263169231778615	0.9766794863445701,0.9967941751918726
I13898.AG.TW,AC16.AG	Unrelated	NA	15.794052082836412	0.9944978218157738	0.26174565745802814	0.0014705712723801436	N/A	0.954248366013072	990664	260736.61933875456	0.0055021781842261586	0.9835465010368029,1.005449142594745
I13898.AG.TW,I0103.AG	Unrelated	NA	17.438074729620187	0.9983352501470678	0.26275564478981406	0.0013898476164982453	N/A	0.9477124183006536	968238	254834.23525566392	0.0016647498529321902	0.9879850771442146,1.0086854231499212
I13898.AG.TW,I0118.AG	Unrelated	NA	15.242763588104268	0.9858176389377391	0.2594610871709672	0.001373878749702408	N/A	0.9281045751633987	963050	253468.78583877842	0.014182361062260895	0.9755863858308762,0.996048892044602
I13898.AG.TW,I0172.AG	Unrelated	NA	9.668826563079543	0.9675785370268155	0.25466066869201853	0.0016694156624052982	N/A	0.8431372549019608	981887	258426.5673857854	0.03242146297318449	0.9551464252510642,0.9800106488025668
I13898.AG.TW,I0231.AG	Unrelated	NA	20.32585646259233	1.0093166946888747	0.2656458928711885	0.0013345816315577627	N/A	0.954248366013072	991666	261000.33952297186	-0.00931669468887475	0.999378086593222,1.0192553027845275
I13898.AG.TW,I0440.AG	Unrelated	NA	18.079855333844105	1.004578876262502	0.26439892845183616	0.0014314025075664457	N/A	0.954248366013072	931736	245227.13529129335	-0.004578876262502085	0.9939192446495356,1.0152385078754684
I13898.AG.TW,I0774.AG	Unrelated	NA	13.846845660548608	0.9852983625549703	0.2593244168482891	0.0015025110532597404	N/A	0.9084967320261438	956655	251785.66150936772	0.014701637445029725	0.974109186737898,0.9964875383720425
I13898.AG.TW,I0777.AG	Unrelated	NA	14.301597585299012	0.9802432670633259	0.25799394707354617	0.0013617058350901606	N/A	0.8823529411764706	954910	251326.38833425878	0.019756732936674126	0.9701026654571672,0.9903838686694846
