sampleA	sampleB	n_windows	n_overlap_sites	P0_mean	P0_norm	degree	z
I21388.AG.TW	KFJ018.AG	565	983394	0.2768737657541128	1.05197679164763	unrelated	NA
I21388.AG.TW	KFJ022.AG	565	980539	0.2770965764747756	1.052823356891647	unrelated	NA
I21388.AG.TW	KUP016.AG	565	992020	0.2635108163141872	1.0012045104946128	unrelated	NA
I21388.AG.TW	NE6.SG.AG	565	984971	0.25517197968265054	0.9695212537518696	unrelated	NA
I21388.AG.TW	NE7.SG.AG	565	990626	0.2548126134383713	0.9681558483020118	unrelated	NA
I21388.AG.TW	RKC003.AG	565	992055	0.2612304761328757	0.9925403998257397	unrelated	NA
I21388.AG.TW	RKF030.AG	565	1016628	0.2667308002533867	1.0134387803767373	unrelated	NA
I21388.AG.TW	SEC002.AG	565	986241	0.25298481811240864	0.961211173505692	unrelated	NA
I21393.AG.TW	I4063.AG	565	971495	0.254265847997159	0.9660784230426569	unrelated	NA
I21393.AG.TW	I5884.AG	565	1006424	0.2604210551417693	0.9894650196249569	unrelated	NA
I21393.AG.TW	I8140.AG	565	974578	0.2564114929743951	0.9742307617556436	unrelated	NA
I21393.AG.TW	KFJ013.AG	565	945747	0.2753907757571528	1.0463421983708043	unrelated	NA
I21393.AG.TW	KFJ014.AG	565	971581	0.27517829187684817	1.0455348697672044	unrelated	NA
I21393.AG.TW	KFJ017.AG	565	947732	0.278348731497934	1.05758089692192	unrelated	NA
I21393.AG.TW	KFJ018.AG	565	945851	0.2761862069184258	1.0493644244698839	unrelated	NA
I21393.AG.TW	KFJ022.AG	565	943815	0.2770617123059074	1.0526908911218782	unrelated	NA
I21393.AG.TW	KUP016.AG	565	954442	0.26355818373458	1.001384482139083	unrelated	NA
I21393.AG.TW	NE6.SG.AG	565	945731	0.2538385650888043	0.9644549694740872	unrelated	NA
I21393.AG.TW	NE7.SG.AG	565	950519	0.2542894986844029	0.9661682833947901	unrelated	NA
I21393.AG.TW	RKC003.AG	565	953944	0.26155833046803584	0.993786076355223	unrelated	NA
I21393.AG.TW	RKF030.AG	565	974306	0.2687163991600175	1.0209830269817102	unrelated	NA
I21393.AG.TW	SEC002.AG	565	949846	0.2517871318087353	0.9566605863754634	unrelated	NA
I4063.AG	I5884.AG	565	1024122	0.26388945848248546	1.0026431544640189	unrelated	NA
I4063.AG	I8140.AG	565	994993	0.2567716556799897	0.9755991933456521	unrelated	NA
I4063.AG	KFJ013.AG	565	968984	0.27664337078837214	1.0511014102036296	unrelated	NA
I4063.AG	KFJ014.AG	565	993257	0.27633532912428505	1.0499310115542757	unrelated	NA
I4063.AG	KFJ017.AG	565	971293	0.27887465471284156	1.0595791325249377	unrelated	NA
I4063.AG	KFJ018.AG	565	969102	0.27780151108964796	1.055501743023518	unrelated	NA
I4063.AG	KFJ022.AG	565	966943	0.27790572970692173	1.0558977197471742	unrelated	NA
I4063.AG	KUP016.AG	565	977780	0.2653715559737364	1.0082743566817827	unrelated	NA
I4063.AG	NE6.SG.AG	565	959445	0.2527158930423318	0.9601893976373914	unrelated	NA
I4063.AG	NE7.SG.AG	565	964703	0.2549945423617424	0.9688470839075036	unrelated	NA
I4063.AG	RKC003.AG	565	977399	0.26185723537674993	0.9949217600702197	unrelated	NA
I4063.AG	RKF030.AG	565	994422	0.2683025918573805	1.0194107737297533	unrelated	NA
I4063.AG	SEC002.AG	565	970021	0.25233371236292823	0.9587373091599815	unrelated	NA
I5884.AG	I8140.AG	565	1027696	0.2609672510158646	0.991540280824504	unrelated	NA
I5884.AG	KFJ013.AG	565	997085	0.2748903052397739	1.0444406698249253	unrelated	NA
I5884.AG	KFJ014.AG	565	1025397	0.27356038685504247	1.03938766932951	unrelated	NA
I5884.AG	KFJ017.AG	565	999250	0.27690968226169627	1.0521132557590342	unrelated	NA
I5884.AG	KFJ018.AG	565	997549	0.27456997099891833	1.0432235657557394	unrelated	NA
I5884.AG	KFJ022.AG	565	994961	0.27581483093307174	1.0479533882292213	unrelated	NA
I5884.AG	KUP016.AG	565	1006397	0.2643509469920916	1.004396571586784	unrelated	NA
I5884.AG	NE6.SG.AG	565	992267	0.26291713822993207	0.9989488415089824	unrelated	NA
I5884.AG	NE7.SG.AG	565	997994	0.26180317717340984	0.9947163669187341	unrelated	NA
I5884.AG	RKC003.AG	565	1006300	0.2628003577461989	0.9985051362042561	unrelated	NA
I5884.AG	RKF030.AG	565	1028961	0.26859521400713926	1.0205225862174039	unrelated	NA
I5884.AG	SEC002.AG	565	998763	0.2601287792999941	0.9883545229281344	unrelated	NA
I8140.AG	KFJ013.AG	565	969471	0.2760918067688461	1.0490057528340377	unrelated	NA
I8140.AG	KFJ014.AG	565	994771	0.27469638740976565	1.0437038825886924	unrelated	NA
I8140.AG	KFJ017.AG	565	972201	0.2781389856624299	1.0567839714692897	unrelated	NA
I8140.AG	KFJ018.AG	565	969532	0.27585267943708924	1.04809719292562	unrelated	NA
I8140.AG	KFJ022.AG	565	967737	0.27726024736059485	1.0534452214185417	unrelated	NA
I8140.AG	KUP016.AG	565	977929	0.2643024186827469	1.004212189166046	unrelated	NA
I8140.AG	NE6.SG.AG	565	963885	0.25686777987000525	0.9759644154414937	unrelated	NA
I8140.AG	NE7.SG.AG	565	969559	0.25811528746574475	0.9807042976565807	unrelated	NA
I8140.AG	RKC003.AG	565	978349	0.261987286745323	0.995415887858341	unrelated	NA
I8140.AG	RKF030.AG	565	998206	0.2686709957664049	1.0208105176209465	unrelated	NA
I8140.AG	SEC002.AG	565	970952	0.25490446489630797	0.9685048362307351	unrelated	NA
KFJ013.AG	KFJ014.AG	565	972423	0.18484959734601095	0.7023326526577005	first	13.186615624907619
KFJ013.AG	KFJ017.AG	565	951998	0.23565385641566475	0.8953625026059725	second	1.4451289400412213
KFJ013.AG	KFJ018.AG	565	950189	0.24688351475338063	0.9380293833674407	unrelated	2.1766811237405097
KFJ013.AG	KFJ022.AG	565	948026	0.24057251594365556	0.9140508592127088	unrelated	4.396668789227442
KFJ013.AG	KUP016.AG	565	957733	0.2705639254364212	1.0280026691621178	unrelated	NA
KFJ013.AG	NE6.SG.AG	565	935353	0.2768142081118038	1.0517505034787105	unrelated	NA
KFJ013.AG	NE7.SG.AG	565	940813	0.2778214161581526	1.055577371965993	unrelated	NA
KFJ013.AG	RKC003.AG	565	957266	0.27496954869388446	1.0447417538745	unrelated	NA
KFJ013.AG	RKF030.AG	565	973010	0.2691174808069804	1.0225069293384814	unrelated	NA
KFJ013.AG	SEC002.AG	565	946753	0.27563155331960926	1.0472570283004792	unrelated	NA
KFJ014.AG	KFJ017.AG	565	974087	0.23782783262685983	0.9036224853224365	second	0.3528575363037672
KFJ014.AG	KFJ018.AG	565	972386	0.2447834501936474	0.9300502266142399	unrelated	3.324574993135462
KFJ014.AG	KFJ022.AG	565	970262	0.23861905341031597	0.906628714168272	unrelated	5.315790311741353
KFJ014.AG	KUP016.AG	565	980518	0.2698757187527409	1.025387840497811	unrelated	NA
KFJ014.AG	NE6.SG.AG	565	959898	0.2749281694513375	1.044584534201857	unrelated	NA
KFJ014.AG	NE7.SG.AG	565	965926	0.2758420417299048	1.0480567751524015	unrelated	NA
KFJ014.AG	RKC003.AG	565	980127	0.2739787803009202	1.0409773475485429	unrelated	NA
KFJ014.AG	RKF030.AG	565	998715	0.2687503441922871	1.0211120005088412	unrelated	NA
KFJ014.AG	SEC002.AG	565	969825	0.2748537107210064	1.04430162962247	unrelated	NA
KFJ017.AG	KFJ018.AG	565	951954	0.1889734167827437	0.7180010289250314	first	17.368920590593312
KFJ017.AG	KFJ022.AG	565	949949	0.19464729159144334	0.7395588121307068	first	8.29091908591636
KFJ017.AG	KUP016.AG	565	959311	0.2731971175145495	1.0380074341372199	unrelated	NA
KFJ017.AG	NE6.SG.AG	565	937515	0.2788691380937905	1.059558172232097	unrelated	NA
KFJ017.AG	NE7.SG.AG	565	942925	0.27911976032027996	1.060510406782091	unrelated	NA
KFJ017.AG	RKC003.AG	565	959370	0.27516182494762187	1.045472303971819	unrelated	NA
KFJ017.AG	RKF030.AG	565	975319	0.2674212232100472	1.0160620297295584	unrelated	NA
KFJ017.AG	SEC002.AG	565	948668	0.27748696066484796	1.054306614457288	unrelated	NA
KFJ018.AG	KFJ022.AG	565	948524	0.22069552272794363	0.8385285882827995	second	9.70164412788567
KFJ018.AG	KUP016.AG	565	958007	0.2710032390159988	1.0296718330452057	unrelated	NA
KFJ018.AG	NE6.SG.AG	565	935682	0.27778240898082895	1.0554291649116325	unrelated	NA
KFJ018.AG	NE7.SG.AG	565	941351	0.27693177146462905	1.0521971832801846	unrelated	NA
KFJ018.AG	RKC003.AG	565	957467	0.27410970821970887	1.0414748057731213	unrelated	NA
KFJ018.AG	RKF030.AG	565	973168	0.2664894447824014	1.0125217546942131	unrelated	NA
KFJ018.AG	SEC002.AG	565	947209	0.27674040259330307	1.0514700807656852	unrelated	NA
KFJ022.AG	KUP016.AG	565	955907	0.2731646488622847	1.0378840700888219	unrelated	NA
KFJ022.AG	NE6.SG.AG	565	933258	0.277981008467112	1.056183740014961	unrelated	NA
KFJ022.AG	NE7.SG.AG	565	938856	0.27749090382337654	1.0543215964157502	unrelated	NA
KFJ022.AG	RKC003.AG	565	955362	0.2740741205951252	1.0413395912466388	unrelated	NA
KFJ022.AG	RKF030.AG	565	970716	0.26857494880067906	1.0204455889373762	unrelated	NA
KFJ022.AG	SEC002.AG	565	945151	0.27630611404950106	1.0498200094138046	unrelated	NA
KUP016.AG	NE6.SG.AG	565	943365	0.2648317459307903	1.006223358330491	unrelated	NA
KUP016.AG	NE7.SG.AG	565	948822	0.26447847963053134	1.0048811295059887	unrelated	NA
KUP016.AG	RKC003.AG	565	965147	0.26584758591178337	1.0100830236950364	unrelated	NA
KUP016.AG	RKF030.AG	565	980869	0.26822847903236824	1.0191291834112775	unrelated	NA
KUP016.AG	SEC002.AG	565	955216	0.26429728982764106	1.004192702175199	unrelated	NA
NE6.SG.AG	NE7.SG.AG	565	946153	0.2538743733835859	0.964591022432937	unrelated	NA
NE6.SG.AG	RKC003.AG	565	943373	0.26218791506646894	0.996178171482497	unrelated	NA
NE6.SG.AG	RKF030.AG	565	964033	0.2681868774201713	1.01897111884923	unrelated	NA
NE6.SG.AG	SEC002.AG	565	938755	0.25268573802536337	0.9600748242038409	unrelated	NA
NE7.SG.AG	RKC003.AG	565	948929	0.2621945372098439	0.9962033321947171	unrelated	NA
NE7.SG.AG	RKF030.AG	565	970305	0.2681507361087493	1.0188338005997668	unrelated	NA
NE7.SG.AG	SEC002.AG	565	943911	0.25469668220838615	0.967715369721315	unrelated	NA
RKC003.AG	RKF030.AG	565	981593	0.26740818241368874	1.0160124814631262	unrelated	NA
RKC003.AG	SEC002.AG	565	954508	0.2590622603477394	0.9843023037423676	unrelated	NA
RKF030.AG	SEC002.AG	565	969482	0.2677543265372642	1.0173276497080295	unrelated	NA
